,1,2,3,4,5,6,7,8,9,10
17,0.7425387494534097,0.7412334783545944,0.7701871290810441,0.7517460682092301,0.7635285123342632,0.7574267897454148,0.7551388749386243,0.7847214164340279,0.7962078578199757,0.7632860404113617
18,0.7522552102453954,0.7837160776723695,0.7680019160947357,0.7499470926907555,0.7725484536832345,0.7881046168940553,0.7585413418470476,0.7421011314541797,0.7754106453391336,0.7782657725208081
19,0.759418709625225,0.765774675506823,0.7449834678047629,0.7763880100568996,0.7506002439605524,0.7555083041420164,0.7659844658815714,0.773874132714477,0.7676934505021765,0.7824521261812576
20,0.7550031408206169,0.7459146984424728,0.7474220131089612,0.7667212227014223,0.762841623624255,0.7557244566756799,0.7904866852657091,0.7608050401608571,0.7286746139194501,0.7793771562944939
21,0.7554596427179512,0.7583894456187946,0.7399721918450219,0.7362998517873004,0.7769950682651213,0.7744767682619204,0.7455440187077393,0.77608128115492,0.7302874856556936,0.7603242972327315
22,0.7368138527338322,0.7796247320045181,0.7600390558260909,0.7718844200131033,0.7522754864180768,0.7619622635335938,0.7677682659239786,0.7486825062088694,0.7678268809256658,0.7382551218999382
23,0.7459789292766407,0.7497896561998881,0.7686707864212131,0.7553564499032389,0.7529829065229003,0.7701191286383552,0.7241599054732106,0.7420912369925504,0.7451936074864369,0.7249759703736904
24,0.7641179667272289,0.7571226757309438,0.7301522364887227,0.7116410480289798,0.7438462816291453,0.7450119457382374,0.7485836004958238,0.7293100390555475,0.7479546896889316,0.7479500377312455
25,0.7405916877781411,0.6893421339286604,0.7711923302949701,0.7342984225562372,0.7369895462227573,0.7512461331633424,0.7451150499968048,0.7605999991669548,0.7153100072314154,0.7500944260468355
26,0.7511853642570793,0.7530062537592032,0.7455609112744638,0.7311508434956777,0.7216497378687344,0.7502345756148333,0.746807484185259,0.7520996668754737,0.7386508871883598,0.7415575240021747
27,0.7599952227381742,0.7240664615730572,0.7290036378098874,0.7261185320583259,0.7276003144310381,0.7239583846559617,0.7482452089298364,0.746912469422175,0.718517062095261,0.759454565115967
28,0.7400801884622438,0.7506115184131049,0.7288253881848452,0.7340184984530531,0.734393824032294,0.7456303456919473,0.7280393271364451,0.7460948899427376,0.7349543355639788,0.7267398804181847
29,0.7159041074733217,0.7340120165609103,0.7397195601549071,0.7636347932388577,0.7338688723044169,0.7403839087167121,0.7296135943704612,0.7273051238284428,0.729137292357688,0.7397625985317561
30,0.7288124666100119,0.7648462142223363,0.7461971441395283,0.7430759623812989,0.7298151834413844,0.7252415106505937,0.7444394564242959,0.7365507474078974,0.7389785011296847,0.7155293636687459
31,0.717503108115632,0.7195856263313288,0.6971473207271667,0.7204491348907597,0.7487446415193182,0.7361546658204113,0.7357495582890442,0.7320061311284419,0.7076265123112734,0.7383153868795945
32,0.7192735927669308,0.7104830296680725,0.725372460896694,0.6957724302328451,0.7296925876291415,0.7269269207909617,0.720285491805698,0.7451846116455314,0.7147197860104846,0.7502318429440961
33,0.7095520963911676,0.7247944738875027,0.7230092871907418,0.6989058479585915,0.7195454110980044,0.7299917609661063,0.723922137597807,0.7155075311774687,0.7332368059642914,0.6978002669574431
34,0.7142643467452706,0.6943248199328466,0.7347346406829871,0.7158630836473617,0.7324906534795571,0.7206812461201325,0.6987282755892384,0.7333325407377483,0.7240254820374327,0.7021730844658239
35,0.6964005386698416,0.7186505498254361,0.7156266619135511,0.7087494976469014,0.7556281899180196,0.7107375160414646,0.7182081029537486,0.7052511859056658,0.7241164301059679,0.7092002459181573
36,0.7073560557535329,0.7065714360397547,0.7223071837170255,0.7020079296991005,0.7182596801624443,0.7096587181331754,0.6902979338572962,0.726956223979537,0.7225209713154868,0.7328972394375706
37,0.7103003260334931,0.7232787664592654,0.7200489933398637,0.7136158154848238,0.7118088851872467,0.7138504308640108,0.7169136400460849,0.6925842340674282,0.7066509694241893,0.7015302240259073
38,0.7223693400440392,0.714680000568099,0.700221049045831,0.700427281594997,0.6999256817831614,0.6899600491469567,0.7093382886421312,0.6985895916561745,0.7157119089965066,0.7169719629421992
39,0.6887707625577869,0.7126524680803631,0.7070945906791133,0.7039473876787008,0.6928510555182215,0.7003325279432323,0.7218964239820046,0.7118698589463186,0.6998975731640393,0.7159352336540912
40,0.7003287822542587,0.6968960069675773,0.7093248656521911,0.7061158258802865,0.6906718584136926,0.6788760976751298,0.7203510504187313,0.688546416190036,0.7000867423871281,0.706772374019986
41,0.7039594248710671,0.6947650628869403,0.6913673992440157,0.7121104639003047,0.710769402100699,0.7181321389346895,0.7034159277387659,0.696525062378217,0.6922734231814858,0.7061129131224935
42,0.7212930696605333,0.7125987781701048,0.7187845417931765,0.6781171936686232,0.6978284362258792,0.7028113023858932,0.7059176081482909,0.7127569024079924,0.6746850801160865,0.6971629189029679
43,0.702419164437003,0.7116807870657762,0.7137199401929276,0.7034679809535198,0.6857582332703172,0.6986171431367508,0.704207721606014,0.6854960400305871,0.6756704967453515,0.7188684762767211
44,0.6978278625623875,0.7096583089559318,0.6754294941133496,0.6855233424932204,0.6821156963101067,0.6863054929050655,0.7026753458305234,0.6848242659926836,0.6953487846856159,0.6877081847658931
45,0.697705996365347,0.6970488294038324,0.7234547758425259,0.687340947499068,0.7204803049898293,0.6860026490364096,0.708155415267013,0.67483981101521,0.6906790488195369,0.6969105900652147
46,0.7038916378612119,0.7138038265376572,0.6993180800713291,0.6840254932240384,0.6790093052236073,0.6847864477765091,0.6737124539432446,0.6838213410777744,0.6960746881110981,0.656810568751815
47,0.6939003104776686,0.6932328989475576,0.6960097025190244,0.675631943241143,0.6991578989281164,0.6941957621763993,0.6876501114592066,0.6929021675922401,0.6730297985811933,0.6863098771075564
48,0.6955886276628946,0.6967312980757961,0.676081965127181,0.6558382733752023,0.6707189524987285,0.6906679007269453,0.7037380531738533,0.6947985707323471,0.6863854707698296,0.6776298020085777
49,0.6897894020009048,0.6901833014600502,0.6718709917336487,0.6715734806432033,0.6893102677912638,0.6834640579074227,0.694530863300717,0.6984450843936253,0.6615795598315519,0.6880733135741194
50,0.676118859955723,0.7005022672295041,0.6745888084540766,0.6865796158905304,0.6865634138727742,0.6701215450834188,0.7001459409890414,0.6616185294207808,0.6825088817631834,0.6832933103837847
