,1,2,3,4,5,6,7,8,9,10
19,0.10077348696005226,0.11524447593253848,0.09516563740705608,0.11097353693861246,0.10377105581246845,0.093433981711671,0.08913479164422204,0.10007185246777069,0.08986133647892945,0.11075017431844021
20,0.10783098547941058,0.0925952937853052,0.09487952118363463,0.11308788725165829,0.1025676420352632,0.09942534436228208,0.08199926403426223,0.07955506451831315,0.1207459771487318,0.1090339975638657
21,0.10611558902896535,0.08481385583389195,0.1038400155548987,0.10576499352588165,0.0910229577580319,0.10633152674410763,0.1209545062373247,0.09005098239787049,0.12512275407372458,0.10860038994154297
22,0.09590250567237621,0.09440397177117754,0.09326493725731647,0.09659908102446912,0.10349405577553128,0.11406540799413824,0.08153396135714852,0.12353932828400689,0.09147062971742496,0.10939591252434162
23,0.07948015468352176,0.15171426203944857,0.10652868008389758,0.09569451907442504,0.09476841813646049,0.10248193681487963,0.10859646065217592,0.08634490892073823,0.12121023683462873,0.11987237896513811
24,0.10194342609273707,0.10657103906804383,0.09062085497398144,0.10641423703036036,0.13204602918814895,0.09845316182483281,0.08222256682088004,0.1095907547570429,0.12035553480427573,0.11424769132000616
25,0.10451761595004702,0.11401083431056945,0.09019472183300922,0.10278845625257417,0.11005860562979762,0.08461520984940987,0.09008755945941033,0.10386570949045897,0.10192432509344039,0.0920169840339439
26,0.10386055317936456,0.09473694167845245,0.10931100303219313,0.11954924660087912,0.12717013773948588,0.10663262483925343,0.09424773642685859,0.10102076883941213,0.09979958423849547,0.07489348869567614
27,0.08300466156507283,0.09120299481528155,0.13179981692865297,0.10094547490654035,0.1065491979788475,0.09224557571583146,0.09492401680898149,0.0975323058652436,0.1210790171866366,0.07771264873103487
28,0.10448276107255412,0.08147468276999428,0.0805777502302884,0.09169332243561268,0.09842191453024327,0.08898923090891933,0.12774107101360377,0.10119665976804278,0.10509027991641001,0.08659838574154126
29,0.08752230607177967,0.11389818935447064,0.07943368741435641,0.08665706703279345,0.08613850885842378,0.08907536605339225,0.12610058540267893,0.09664636866902222,0.08184569775466279,0.10101571534223341
30,0.11120499944785392,0.08913882082321872,0.08430083708538974,0.09876833940200927,0.0806056712945273,0.0761851208888698,0.09645226477112293,0.10972294623742937,0.10588180505846166,0.09585854753399928
31,0.09508480121924986,0.0842981513075856,0.10712036731040965,0.07905179617889045,0.09420847036794755,0.10735177194106676,0.09200334522999712,0.07663721605770872,0.08328711881488232,0.07597541924637581
32,0.08799596478933713,0.10508775642485008,0.08836328654933177,0.10327066766598379,0.10468780106326739,0.09014515610632343,0.08052702203020351,0.09512227522277401,0.09500686277187151,0.07896467329551066
33,0.08846054180315935,0.08520320197513098,0.09019136137388278,0.08581586491097425,0.08665576780974518,0.08561134060770093,0.10852779632602899,0.10283003529837252,0.09417891462452939,0.09942131250089958
34,0.06953254903996516,0.09572065223108632,0.07422838717164577,0.09466627644604576,0.07828507780399413,0.08548209933169604,0.09871959856713532,0.08216405921728875,0.09380557797665458,0.07403909589460042
35,0.09338585032558952,0.09265456445877882,0.08962371661618675,0.09125556081206239,0.08093879446733615,0.08424362348611432,0.08417240708717483,0.10721060207071186,0.0930428396234274,0.10673048654494172
36,0.0863385957753125,0.09355422220281369,0.0974741102593858,0.08212699026949549,0.09585688950292799,0.0911897065688296,0.07877298084123138,0.10213147361007567,0.1116003474219842,0.0712174680009499
37,0.09835074075181517,0.11508988665129555,0.09822479638267043,0.10442215399783017,0.09656280118936679,0.08049312201463564,0.10956364418968388,0.09422443027476975,0.10604179766958909,0.1058711537955993
38,0.07870828300132558,0.09250999345935057,0.07609362447841685,0.09876870202906726,0.07658315404165456,0.08951191806927268,0.09699169485441138,0.08846760151894474,0.09826020543324013,0.10742667305814295
39,0.09349658695549909,0.07827961662443984,0.07979146195522727,0.0806108933552531,0.08172673062220209,0.08392098691485353,0.09495121470547838,0.07400738891427239,0.09139978519716258,0.08381970314944204
40,0.08955234641889595,0.09309306234595086,0.07596112585177339,0.08247816708480211,0.10606672303805256,0.08692196199518754,0.08631610685526542,0.08935747036073442,0.08474126919888751,0.08364495737932573
41,0.09461675271732387,0.09787350059073746,0.08802926556890796,0.07015626250770335,0.07695561520066445,0.07934975945945709,0.10327579902479722,0.09722406858642052,0.0917019075789461,0.07008891629983353
42,0.08915759019729072,0.09285350234607359,0.06111267499359077,0.09321150973301957,0.11972324943655632,0.07626278983107508,0.07948118375582529,0.07536713064873973,0.09925138553921528,0.07906385217604425
43,0.07690290072879383,0.08973272849374093,0.061293543148648724,0.07779278763331898,0.09000213975297303,0.09326183866542376,0.08352938204887884,0.09846380470953897,0.10712186022175545,0.07560654398635633
44,0.08929918562816586,0.08372254451290291,0.08378370106144753,0.07644229257433903,0.07613747496362115,0.08830644782206067,0.07408584053869939,0.09335858606513663,0.0903502410943045,0.07612191554741056
45,0.09096659178238474,0.09235143580019434,0.08662231784100921,0.07955134621347358,0.07484118282009497,0.07820768481917231,0.08435040997651935,0.07226464120498338,0.08852540606710294,0.08538407636916259
46,0.0852894423869173,0.07440458724444714,0.08092653106201032,0.06818413227678966,0.09232071365057773,0.07921629992148521,0.07285014902006223,0.07225502285152714,0.0875072631149523,0.08022116133225164
47,0.09654836771284081,0.10260357095860555,0.08373685110991047,0.07209719595075491,0.09331080094162533,0.07719022814301581,0.10854923108412266,0.07709708365461101,0.08021845534390523,0.0797310382307406
48,0.0898138925954413,0.08873292815804736,0.08881034838051627,0.08893190696166856,0.08047081058308445,0.09336846673405742,0.07976950392942805,0.07161171964199575,0.08361991824457832,0.07787399501802583
49,0.08714963779425651,0.08284566560470305,0.07231816427193824,0.066825939885051,0.07939630783622909,0.07955348611798589,0.0945595983879125,0.08202849093571063,0.07591236518116784,0.09214704423187679
50,0.07010716152563484,0.06986535257514727,0.07915283654903298,0.09090262665737706,0.09208262496708947,0.06794021730876974,0.08807529459912385,0.09003351641707764,0.08314476006421519,0.07771092627776824
