,1,2,3,4,5,6,7,8,9,10
23,89.89120830780713,95.21468925623861,97.8098525450795,97.83510097086311,97.96660025235028,94.78687569155213,95.61989720984668,96.75077722044406,97.67394202149569,96.52173670518863
24,91.58179341018557,95.62493941303673,94.51107201628727,96.49255866423637,89.94236468951962,97.51913437746994,96.58298771814152,97.813763283185,97.90866945301215,94.28730381906401
25,97.6607183294452,97.62085118486675,97.99573659100484,97.01956780788377,95.75360218306976,96.08928828348715,96.50061909247306,97.998869703091,93.64476267210401,95.6828691982032
26,95.16622479913367,96.90683586269901,96.09107075625815,96.03319760454856,78.86604253566023,96.42508990262901,97.01337902106728,96.88294311742595,94.68909664558049,89.98280572503569
27,97.62748977383696,93.42866991218766,86.89696756087625,96.74054532885174,97.99984490787836,97.6841399429478,96.59821866705849,94.89875622994904,95.47144198054157,97.86145027277045
28,95.47863035046119,95.83522115046786,97.14528356244934,94.58590756386089,97.98182535323424,93.79593565927875,93.35005796544337,97.9979466543156,97.47337185387005,92.00872609062054
29,95.15843062548663,97.86621715762092,97.7398422562203,97.98542987781252,94.47540913387613,96.62477232963099,95.7561795744575,92.98534961124986,97.2800943524075,97.17100381258149
30,93.52361551236788,96.82352144097413,97.79716929997174,93.93210651365155,95.47588159868793,94.45759014306898,97.08696836091146,96.40954603085511,94.93974459083834,97.93024274367659
31,96.72085778265755,86.77074551588858,97.85794693807367,97.94204183193096,86.69416190646886,97.41922907778273,97.50950816175006,92.9907600088799,80.33084321994359,94.06072626352355
32,96.57501022321182,97.36373726934809,94.51110475376491,95.6791392241071,96.9449541073893,97.98388115677191,95.42712186291693,93.59253181896352,97.7567718491729,95.65520040352672
33,97.99625967738275,95.80302790477174,97.93920656445938,93.94438627761012,93.50316012985223,97.2248006212438,97.9440424812488,97.00165294818945,93.8104964834678,94.95495505031279
34,89.16988104919785,92.91010003360148,89.4280223088745,85.48135704181051,93.19750494446653,90.87268339736491,97.38702922317758,97.99860281438009,95.52004934791738,88.48829519880069
35,97.75201393212399,97.38687052063527,96.81558562124344,97.9998156877301,97.96957150628772,88.95440138843227,96.38324408586118,96.78098941348351,96.78139022247379,96.48247308678147
36,97.46005695655178,95.19706467900353,93.75349386001504,93.29535935371145,89.92994181855443,97.87717376252887,89.87214384756832,96.7992357991215,97.81760761402711,97.62025286578964
37,97.9988396013932,97.99481027587471,96.66175155313128,92.27105532996984,97.78829771536178,87.86899521710387,95.20422416576129,95.7281602026949,93.48231996916319,92.63631711569587
38,97.95955028723571,96.82476159770744,95.57137384481956,96.55937215114679,95.85812296015692,97.99630152607708,96.45642148568807,97.89906493913278,95.03001470984695,91.1249403018615
39,97.78537689347763,97.36371845667924,97.90900124415856,92.36455685874311,91.43102180441323,96.27552321019472,97.28865580860814,87.16722472040446,97.90349929781402,97.99992904532954
40,96.42235779773372,97.35473333771738,94.26810041472464,95.40074211439743,97.38616281279326,93.00193601949972,97.92264842607858,95.71385329824973,97.98377433190528,97.85175549997764
41,96.31388972504897,97.94140972574222,96.90097770483622,97.21854043518533,93.87327320114571,97.98529751103933,97.99686570979479,96.22617370933598,95.1852891597196,96.40211088039383
42,97.72629232557132,97.86874868909257,93.24739287004394,97.93335731948446,90.2454164560635,96.35262078294268,97.99427296476608,93.7296129464644,97.96390823485216,97.0648937866969
43,97.51496806019308,95.56453928516086,93.54457134906237,97.91558228844539,97.9970724747222,94.08700681161538,97.99868446344873,92.12185413135286,97.85605506735678,97.98971494343654
44,97.61752928562323,97.94096318523876,90.69620155787915,97.16120333770029,92.63641096510594,97.98539157499533,97.29692396912796,97.1149357397726,97.8691051576948,97.47759322401734
45,95.62378007074722,97.87350874339158,94.94000002273714,94.71109592352192,97.63892332126235,96.26613898209779,97.19062046986902,89.69530979456584,97.75263562811078,96.8072135122966
46,97.64045708535836,97.09306190973487,96.83178980742314,95.73677492719452,96.32021890903403,94.51915386022934,89.65444313678641,94.4363449824044,95.84978517193493,97.22637522072301
47,96.55887554854245,96.60281959728025,97.95945715316631,97.18390130946517,95.95295746972012,97.87168515354486,96.39234166532127,97.99648818414626,95.80788723897776,97.76613909077771
48,97.57129853458552,97.81991463328961,96.93926671362217,95.85636799141909,96.57634431352949,97.14758321953411,97.94293961488027,86.5283248788567,97.88808276772242,92.15637613669213
49,94.88789093017971,97.99176448759933,95.25823161056064,90.78301361668458,90.99531384752525,97.66848812545429,96.10167251921824,97.46621028540365,96.8855912970332,93.66207007763056
50,96.21029738474576,97.86884000542783,92.7914677255755,95.1028032063121,97.838061470391,86.46671372373514,97.28081219096495,96.62789965889245,95.98712563557496,97.27441775866798
