,1,2,3,4,5,6,7,8,9,10
15,0.7349626071449497,0.7810712530526819,0.7973692780005784,0.7929724775649715,0.7892362719999205,0.8068449966460642,0.7820235980137196,0.7730063925373483,0.7421730900699757,0.7854053858800423
16,0.7540366090900262,0.8098744726979131,0.795762950757475,0.8050638658456545,0.7614083951084828,0.7702820059738578,0.7532658467805908,0.7683447916978443,0.7744961563176901,0.7787387371581731
17,0.7626490786510012,0.7354832870139532,0.7859932659222669,0.7643514692924572,0.7731211147913118,0.744747062993291,0.7922270872419359,0.7470919982628729,0.7630721115855205,0.7748037603176248
18,0.764417358033671,0.7633635778220182,0.7486762913801097,0.7685950661947532,0.7515638187785728,0.7963488063904234,0.7445714960298305,0.7770978507609427,0.773457510827818,0.783605421127946
19,0.7855518941112852,0.7730352601004264,0.760557426266394,0.7700409307842528,0.7661678870303466,0.7700937690105191,0.7695471581401625,0.771406830974323,0.7808686800129103,0.7842100320298421
20,0.7726616806810915,0.7765225619454109,0.7587955683042991,0.7619939484735974,0.7698327384190138,0.7643374890234235,0.7667646487395089,0.7772468969708322,0.7418146628570039,0.7463619445791458
21,0.7651909035563541,0.7718955554221923,0.7669541605881348,0.7550606468586308,0.7631628798207194,0.7634845166146547,0.7551315928621434,0.7836931972584202,0.7383494310205737,0.7322456983557758
22,0.7409044322426561,0.7693272922056711,0.742766356087492,0.7629889736920574,0.7472050399641789,0.7318667087833434,0.7526788161835616,0.740533625047327,0.7648318119988088,0.7227497609839859
23,0.7674440277872548,0.7166833314852212,0.7679809025253072,0.7345761036890991,0.7528831176831123,0.7653060059528426,0.7482854750330696,0.7373414363491111,0.7495653779435777,0.7374294309862514
24,0.7448707206461382,0.7482720625041887,0.7403188757638752,0.7349017904618035,0.7205742058847355,0.7437642543203999,0.7526780890410629,0.7375529500026492,0.7505140488306181,0.7495173269706052
25,0.7319042713831206,0.741223262986491,0.7678739622814007,0.7419813363293902,0.7279425815289738,0.7432251299452806,0.7675769035791626,0.7448171181228205,0.7264017746507477,0.7496793134920938
26,0.7465368796057497,0.7258125301813582,0.7433015941459208,0.7273652268835407,0.7283725353523606,0.7412898810366007,0.7647055252401165,0.7573414578095212,0.7357076949709659,0.7548465050498221
27,0.7530534509999752,0.7236835325457948,0.7142557251460769,0.7341588544081342,0.7192099866621774,0.739542604931365,0.7529378285834433,0.7534573501963103,0.7060264385902656,0.7596386075624872
28,0.7234586117658656,0.7498543424933584,0.7391598505930699,0.7600493682793806,0.7178059530736813,0.7304629067646781,0.7118156746809947,0.7301235689437263,0.7405793403219016,0.7399265381605971
29,0.7336075327435856,0.7285681774360614,0.7222007046331845,0.7390073709780722,0.7300625420413845,0.7259808223821441,0.7310207268790134,0.7238090976420569,0.7084320221142852,0.7344285050656642
30,0.7060166453856753,0.7479193421916318,0.7363889633708071,0.718209990996639,0.7477951318536954,0.7415046786866155,0.7225186843876632,0.7199119279247942,0.7398236885134343,0.7213212535528922
31,0.7171246435811173,0.7453099111690544,0.7233265234015565,0.7292079166305673,0.7389125969396987,0.7292013305999919,0.7384318289794052,0.7405392772385934,0.7119785613408961,0.7455950172335177
32,0.7337292838242618,0.7206095117669225,0.7208180779359591,0.7130768587873136,0.7229858963696435,0.7234177087493349,0.7161768439849371,0.7334942375933151,0.7117272934132339,0.7105088247324269
33,0.7268310732420996,0.7358419317112146,0.7183549725131414,0.705821717491207,0.7247096093260511,0.717460339769347,0.7114850199108272,0.7406362367527276,0.7265838858731883,0.7023677355625266
34,0.7350370546931454,0.7109936359001848,0.7335774986295095,0.7049923718890234,0.7280138389616652,0.7366022200798925,0.7025966066810887,0.7314670396713523,0.7283222828723241,0.7238023009339917
35,0.7001183395145208,0.7157455179813325,0.7102533041541919,0.7001796155851591,0.7365531616716298,0.7192817049465227,0.7056209569944835,0.71480380845229,0.7089011506651228,0.7141467279564077
36,0.7316855002566487,0.6998006136574694,0.7192827702014631,0.7100684206061583,0.7216514372160033,0.7222121494877741,0.721724258990131,0.7209505482220157,0.6972051801584104,0.7395288368218053
37,0.7115953321694585,0.7103815615732931,0.7144303232837926,0.7064590706941003,0.7119930212040713,0.7104843013520749,0.6908706793405719,0.6987707718919641,0.700325405661833,0.7063812126362908
38,0.7338285262964387,0.7025564327976366,0.7349161722875452,0.6819228986846191,0.712692845275659,0.7095010299638264,0.6940241340743646,0.7059797225952756,0.7032590232029992,0.7056968020897899
39,0.6891535445981789,0.7255053806559885,0.7412835179265852,0.7106000214556216,0.7160195521811665,0.7131152015286538,0.7086950812920998,0.7281383220779868,0.712041957451828,0.708189703950707
40,0.7065231125960098,0.6813993656977253,0.7152736580931522,0.700161243861575,0.6703872515527718,0.6893423516100478,0.7009588575490219,0.6979691808210339,0.7124301101081295,0.7227232922011531
41,0.6958740861780606,0.7078992233751016,0.693355580048257,0.7039325903967873,0.7205142784733926,0.7118638494424657,0.690086353462671,0.6957278042705624,0.6973989404205352,0.7033753975943224
42,0.700329683370369,0.7080315248385998,0.7065000293422737,0.6900357539665749,0.6836951883761526,0.7101092170730042,0.719172068484228,0.7382776865295385,0.6810811899875324,0.6935191343717045
43,0.7083333680705354,0.7059127272343015,0.7321012245076468,0.691282623592311,0.7078733959306738,0.6800837828700688,0.7117409057722228,0.6731062063916411,0.6809706177365272,0.71648149234255
44,0.6777136604125619,0.6944143220489161,0.6679269613867863,0.697385178356711,0.6941109036521226,0.6849839479599271,0.6841618538052839,0.6796892160062028,0.7001870364023377,0.6843127184465493
45,0.7038902305838338,0.6938841910418805,0.6997412801474173,0.6992144344015935,0.7043200573001865,0.719520816111682,0.690692862399941,0.6933711679862428,0.6903420328394457,0.6915479512970406
46,0.7065257864208092,0.7083801775383856,0.7063777907692692,0.7134937616480158,0.7002148965984044,0.7118413796752583,0.6968175331229102,0.7030037427018584,0.6850648613403344,0.6953170890961508
47,0.7031616597064234,0.68177989958641,0.6879343742823967,0.6917354814493535,0.6845425828638811,0.6916832463512398,0.6735576356826679,0.6860404689626992,0.6912122552568967,0.6777550606768401
48,0.694516462689442,0.6995858441169203,0.6915412615216638,0.68747129666739,0.6746413282100616,0.7037362898889791,0.689998583451634,0.6881303920872814,0.7135369973065164,0.6937501427181462
49,0.6998053073697876,0.6764719677637834,0.6813681767589135,0.6958697022799595,0.6921378570280813,0.6869312240728925,0.677906869543361,0.6984362752223672,0.6644100620148545,0.6932640839665626
50,0.669370899922992,0.6926291925898284,0.6933209896106747,0.6641672580667267,0.6653552640020863,0.6981529376542132,0.6830635075408842,0.6637996979253755,0.6679625877590827,0.6871722032150775
