,1,2,3,4,5,6,7,8,9,10
16,0.5123335399047666,0.9731111451809908,0.8642598244610549,0.9873082771569783,0.37838366915389343,0.9968296711791302,0.40085486597206166,0.5828903707006712,0.47222399060330844,0.5597012633915255
17,0.41704791775697425,0.8105115066034334,0.491036616968755,0.5297880370211592,0.7098238876464817,0.5451834782157534,0.12044906115856226,0.10395627653553013,0.10110035747972307,0.5552989188417841
18,0.5896939916501032,0.26902087040888184,0.4130964129866853,0.3983908194943867,0.32052680858780114,0.6867289778154373,0.5743544494692618,0.08414300296787924,0.9301004577533327,0.7631516946653703
19,0.27637857008367706,0.7724931025704268,0.4747049738265263,0.7663045849066226,0.4853173422897026,0.47118907768686547,0.8549124299725601,0.9070607730674338,0.4776010807021701,0.9307271707864386
20,0.40288450092326766,0.14390800901697196,0.5769676950231887,0.8218992169177534,0.7436596549719368,0.6747891644916003,0.14582868704182772,0.3463324586925518,0.5864295542329815,0.11736177689808351
21,0.6867798527918998,0.4783736318622276,0.20017523257161424,0.4522546848936465,0.44435128982595196,0.5569481290585665,0.7252194568324275,0.7031411642985606,0.7109173241011322,0.19505664753744487
22,0.8327540475344213,0.5823446854860821,0.3980180310817326,0.6441755156419517,0.7924620167848185,0.1556666006798601,0.37856926369070565,0.7469945561040522,0.8769250790401155,0.4596525557392337
23,0.261691925463652,0.2406630680257743,0.974809058482631,0.27065211989322413,0.9957714546419136,0.798865325106756,0.3105824292945421,0.796223827824119,0.8532411647151041,0.5831448773779315
24,0.2911897542215005,0.656051991061348,0.6153055990966099,0.30917060848606054,0.3178476941749869,0.9514050428221916,0.8159276534359381,0.701668360614256,0.9168370191183011,0.9403026260256024
25,0.6698341543483057,0.02993014887606977,0.8549037213525471,0.7237764606275277,0.6599459190268505,0.6614434542928598,0.24633349375636424,0.44844720070904664,0.6310100463007484,0.9807053336373603
26,0.8090497304985,0.1779759678173713,0.9123330944824635,0.8659330413733559,0.7476073108632348,0.6570206762952541,0.37015240018424955,0.7854225968112903,0.8727104164490367,0.45937031814105944
27,0.6863380863793558,0.9852583670485036,0.5162179560347824,0.708598062235809,0.6948179154339645,0.4140165397190595,0.79415422937497,0.7162273981796088,0.5793789641654661,0.9907553854672764
28,0.3932500001213859,0.9659237941287168,0.542984796136351,0.20454633572407815,0.4046664546483171,0.45116365815213244,0.4842279435364656,0.43089662949067853,0.7972557861232185,0.5127672336854897
29,0.35998196654800874,0.8082389413651074,0.26089674672249524,0.1610357151443586,0.8098157699141681,0.44986662436698543,0.9523502240597758,0.8744219624381643,0.22949108766064785,0.7831748279048474
30,0.2607283207101961,0.3195964968450525,0.5711095086816733,0.16976118677963503,0.31001762385105125,0.3402874856877054,0.23687861701718915,0.4225466892860138,0.9655160837379708,0.7601699362370897
31,0.9832772829280396,0.22543815393502536,0.23363689824696382,0.5854789541179377,0.5442507352457869,0.7374974279773627,0.8804048581159988,0.6267989182801018,0.8494866727835245,0.6701706304847888
32,0.44324906252728613,0.6451649306738627,0.8173250342582853,0.3700080249074478,0.737136762411396,0.8470538422782656,0.8160848630059113,0.4995104575022774,0.8721363992580983,0.023040304176200944
33,0.3326388461524584,0.5517831499779624,0.7944722170388788,0.7206600062378041,0.792914365516548,0.44680289605437995,0.5633810243884936,0.24961768095953124,0.6983493005808525,0.8355796484566023
34,0.21949196278014527,0.33593224193835625,0.9485061311733356,0.6530502074273936,0.7521603293938047,0.4314930742087434,0.8391308202666613,0.9100178469681517,0.8056006831934074,0.23430484128571477
35,0.8387719220521346,0.8709602327838142,0.7780033402556995,0.6399461723648157,0.237431356820607,0.6765773748585638,0.4287719192367554,0.6395245847147104,0.4429334166327157,0.80633641303251
36,0.17838948570328866,0.6961669676809732,0.864708065367761,0.666640349407635,0.8406198624028731,0.4853393884481684,0.09878655719441669,0.7572592024276712,0.2495024955467582,0.632380775919205
37,0.9475525502208051,0.577934982501761,0.7630201231547888,0.7025969252677898,0.9922375777933903,0.8654586538300848,0.20145999226892883,0.7251121172898836,0.7425795489910494,0.799151461116373
38,0.4729214554534855,0.49158829431859574,0.039257211677198214,0.32352366830937584,0.4439438540188193,0.27625413596994125,0.40415579890025854,0.6722583081934943,0.4935034932486342,0.5549904852731142
39,0.9833326896507562,0.4331472423350602,0.03745342399640774,0.7211097500364707,0.22837545912363474,0.41939244367600503,0.47063437283067444,0.37890967606654313,0.5147456869132037,0.6449397711336033
40,0.747414453752784,0.4269743940368659,0.7267790370354629,0.7422406362316081,0.3229515172128914,0.5989848625270036,0.2574816397452314,0.6289264975867231,0.4710376787964625,0.33351218103814073
41,0.6503796274650495,0.49865582433739764,0.9056889129433766,0.5794255239389937,0.5748628684403918,0.6955031030265736,0.5213954823122731,0.9652373556411282,0.7998086775301895,0.8557421764485524
42,0.23059706085435275,0.8028018258058514,0.37877076919033315,0.5295528502606616,0.5038042318902184,0.612060737801516,0.4046334602667515,0.13656988830610517,0.7503223003518775,0.8272401732425145
43,0.6916084898869082,0.7300230531868952,0.18814483112056252,0.44220401417943633,0.22342571530368402,0.27839239788381065,0.6536300238748973,0.48311512745390606,0.8015025946400488,0.8755325577541946
44,0.24849817483287334,0.3590563019470564,0.7056364805913666,0.4617214953571077,0.494144894824594,0.9408684080993845,0.23492300596056218,0.7740782688700663,0.7857336676896802,0.8177620942418489
45,0.7557367645434898,0.8619197482226837,0.1404375202500246,0.5024830870178425,0.29800867724126523,0.048989643849448684,0.28223085507047985,0.2877283951065603,0.9844757123722963,0.7677963511074288
46,0.8813373521415302,0.7297842829068536,0.646897377413389,0.04968138344732632,0.22470614006993775,0.12810269433736535,0.18955465816540112,0.23643362793092035,0.5632353813088206,0.024153822255471396
47,0.6125592416933251,0.5560829839898227,0.6342437007661288,0.2897876516858766,0.40389098648469446,0.8733878235350999,0.4919951429023558,0.6582593843658786,0.2990742585331933,0.602021677972796
48,0.950979877336775,0.8752840607464518,0.36259565567575347,0.10425495746044108,0.819786823491735,0.4660083193849387,0.3969881247091821,0.7113478897207276,0.10199910659447835,0.37297217844395303
49,0.5337925487849517,0.41209853114913164,0.5510340446555544,0.12693555045769267,0.8800243781881234,0.8230916211716048,0.35020558135359114,0.9995571369156517,0.860542645155202,0.7568792138428028
50,0.6557081289263329,0.5814993219535015,0.303982852951357,0.18472904441006072,0.24293626259485232,0.10388727736193315,0.31471756410796675,0.9097234583026816,0.42054789881801,0.7953163623629146
