,1,2,3,4,5,6,7,8,9,10
25,0.9160885146244038,0.7908075422976912,0.6384344334384269,0.48897004290672164,0.3039610863699168,0.07027301975064261,0.26457761751391545,0.44980496045514506,0.7142621102243591,0.13579661426912862
26,0.5317728345487629,0.8807469151729006,0.42643352951712066,0.9328463037043393,0.18944318233196344,0.5906115110444103,0.7762889804022017,0.603753714974063,0.5429433219587381,0.8674578593744087
27,0.3398960375997826,0.769086900424827,0.9027693438123745,0.37494845386286013,0.13994504146440653,0.5120698411288191,0.9313077300855477,0.5687112625865178,0.5474187594849085,0.6707553804190224
28,0.9145342157370371,0.9185788529499368,0.6885679914471605,0.8899578404884008,0.6282277140519247,0.22115552970467334,0.7251110941600036,0.8453137136577097,0.36656261486928277,0.5664335054120682
29,0.43378735061524754,0.22787363619029624,0.806941817230992,0.8571255439281359,0.44260485075165357,0.8538598436155972,0.6781569189463832,0.3325639741465787,0.7130038437091504,0.9924158948790271
30,0.14872837769714534,0.6257610118645484,0.38701212769585813,0.9293499619842667,0.5094019798316767,0.8134781376115976,0.8870335356142808,0.9878057584810964,0.8248620949008929,0.8774451843389995
31,0.9963899410457624,0.9960321311719023,0.45124626863450357,0.3053572128264399,0.6247283876562115,0.4397723086768055,0.09951968801198957,0.5326591295778786,0.7148287617189175,0.8582291904047328
32,0.22158695719849664,0.8185057854838201,0.46614791123055477,0.2080313963438234,0.897957740777042,0.6724553548534753,0.9152393719322668,0.7370934818129942,0.9919910255286821,0.8752527776832345
33,0.6288996724310765,0.08231091699917402,0.6434037604458787,0.08630312271793092,0.4000343484698573,0.40664390036436515,0.5757883985589289,0.19375269538766643,0.973269580171094,0.10039571093551052
34,0.6357594446686802,0.960059034623837,0.5334977990814631,0.572304496071323,0.9793077536245884,0.26685442441745083,0.31359888720660684,0.570383368678432,0.8983184763853294,0.9203960757287416
35,0.08406518225598976,0.7616529263654725,0.994045167208202,0.7960562194798124,0.7542056927774845,0.6761911105100751,0.5878587565596927,0.9179789632926059,0.43626370042734774,0.2863580247955053
36,0.3423113275599239,0.1081486211416854,0.5891792816641896,0.8057221933233915,0.753177179651058,0.29680138545799717,0.5025576633130029,0.5785758347953007,0.6989737299276891,0.40158951428154754
37,0.9628566695578364,0.16568198134238277,0.9119702580873381,0.895826356015681,0.302408194851974,0.9358875515784876,0.5064131910358289,0.8900729707455115,0.3262012249623898,0.4143864373707753
38,0.4613811299850581,0.19217279049204636,0.6331849969716115,0.897776489163805,0.7712282502726151,0.9838159026422171,0.7705286429143378,0.5958493135473294,0.7104718203908191,0.5797809727214778
39,0.8383418283986134,0.8347918326816893,0.7362972067321519,0.3664182142132323,0.6922105330308232,0.5540159903260715,0.17907647877768776,0.3226938293995554,0.5612754873929455,0.3399442586273802
40,0.5817544409117148,0.6507372006895261,0.09077292051432392,0.06459569777357398,0.9014688342461755,0.3126562535875558,0.3983353572849654,0.8694794372506343,0.1329156686372811,0.1938157233655593
41,0.8852404230463291,0.7483209364807408,0.4833903602377101,0.6060829177984824,0.40796267499392613,0.4259854839419166,0.7008572186621462,0.2989992931024934,0.7705790490135721,0.4051469082608349
42,0.5853677760078559,0.11794327804988183,0.8105686143135515,0.5388230486387344,0.46012938763263955,0.5793519559286917,0.3794255334053528,0.6788936605450469,0.5513810994534416,0.7793585590574941
43,0.36562730105669394,0.6604279953404151,0.9739377844560231,0.8502796432692621,0.7219989624785825,0.7346741358664319,0.6992291918562435,0.23606633754332484,0.7618661513266853,0.7519893970084643
44,0.9110624706856635,0.11957788405428782,0.8024025211687861,0.7558483928341363,0.5081019209608856,0.5980469144109309,0.800662872324099,0.7938395017084316,0.48353370955933106,0.5848471576551908
45,0.2921840045127576,0.37328207311916073,0.9536207833192842,0.8027257418699367,0.7464323123798382,0.48080991895747416,0.6116505380863346,0.21718264486223898,0.11069908201507031,0.018223688515637042
46,0.753246662555591,0.4146975513689666,0.5020543255851083,0.6347735319263843,0.28167167118280434,0.6890099936445792,0.21083523882637667,0.5920639896520002,0.9882710566212727,0.25145709816107065
47,0.045958305227955645,0.6635683888136498,0.25473113925945606,0.65825461401901,0.31948768309823394,0.364861721295463,0.9777808486573532,0.17024947689340902,0.9531325433096536,0.02618190823234333
48,0.7716212742551714,0.25061385359174,0.5274101641577035,0.6181084238506696,0.7354760939791493,0.8061389911475587,0.5794123615922724,0.6861339190369606,0.9775294372795635,0.11148394714328526
49,0.414959258935946,0.4108153432207682,0.47366075826899845,0.5095499491015634,0.6778630287060301,0.43418998849522117,0.9080640709514646,0.3413952110596511,0.6859908790970709,0.9582620677356382
50,0.8533306804469117,0.47332907457980256,0.2713816583892074,0.9932908752176306,0.18281087876096414,0.998724313967633,0.07186941791257982,0.37148678509368016,0.6688001500066117,0.28585458439981104
