,1,2,3,4,5,6,7,8,9,10
30,0.06712105736199266,0.07996149454895556,0.09487982701841807,0.06619553106541963,0.10934569865805586,0.09378992946800031,0.08979057551911078,0.07724088411275006,0.07681751324210001,0.07598292832802307
31,0.08694026186238454,0.08920169823543395,0.07904145135409343,0.10105966155298349,0.08226024793856665,0.06433783778838785,0.09281039482809356,0.09491529601397623,0.08881797669038492,0.07292614856197752
32,0.08880065845346075,0.07480294601539336,0.06437950297808973,0.07829512838188506,0.07472344958579012,0.08496413823450977,0.08540926793477649,0.09155089022302794,0.08050388209491101,0.09013223056035775
33,0.08248857675854111,0.0872713763088196,0.08166150365037525,0.07704683473456013,0.06779598401526907,0.08311226338980786,0.09263727633453231,0.0632890144625793,0.08569165873797797,0.07758580316148342
34,0.08769375374045038,0.09575029168190113,0.0824877041292744,0.09175208637405352,0.12149476806129358,0.09201085438195251,0.10412846073381121,0.07752470727343701,0.09212233133834673,0.07679870621639417
35,0.08927995299795742,0.08661066566760868,0.09157954338634958,0.09216031292858268,0.08437669070130492,0.06343545349108877,0.08207530636612474,0.06812664346765326,0.08641052368467733,0.08659948340206979
36,0.08408413656731493,0.07616692501240598,0.062085451095365354,0.07754241819203098,0.09196299550314913,0.07984311102401519,0.07423743735670202,0.07458758240503399,0.082442444575771,0.07465733685192663
37,0.08533638643592961,0.07782578022794269,0.08345307918688177,0.06867128566108079,0.08113295936257536,0.09428386293621319,0.07690090161077254,0.0691687355448767,0.07958071908430214,0.0799664492876609
38,0.07244893488156824,0.07458650335043099,0.08997149226920005,0.0793823170958665,0.08323429402235416,0.065803927740765,0.09101496951082012,0.08421610591713986,0.09302664318383125,0.08643829819856041
39,0.08398744176188425,0.08643729872155892,0.08202827687083303,0.08141090055819425,0.07235941090170345,0.09467651597028477,0.08690909919351346,0.08627010580367535,0.07758986679895621,0.08084057109702197
40,0.067324596179038,0.09715703368955386,0.07245148108965567,0.07858412072594703,0.0677108472148575,0.09308236649085025,0.09874977229317503,0.07813612399305214,0.07334816952471097,0.0779829837319318
41,0.07246357843327997,0.0796837526421453,0.07181647366953957,0.10515016918034067,0.0924554945506828,0.076306135677632,0.0803034855438404,0.07639336225718114,0.0866469065024362,0.08580534660723961
42,0.07013278700637633,0.07606914765957888,0.0913930082540533,0.08420643754378322,0.08180423719138558,0.0757042958533387,0.08382798131184795,0.08089870771242456,0.08285766049321705,0.06195729808066526
43,0.08030153257871475,0.06238157385376316,0.0718823085033791,0.07819677599698836,0.07961117265306827,0.0751833877422271,0.09233405684082308,0.06585876384491826,0.08220606432935593,0.08508951469169208
44,0.05819655963774259,0.07820837496897255,0.08997793854706844,0.07154001528633598,0.08549711675491321,0.08508420451833973,0.08342503083876134,0.05789933911613831,0.06495411949986135,0.07690094389844118
45,0.07073067368383967,0.07004605047990024,0.06777725352404794,0.06845414903552172,0.07296274507742262,0.06776484031579946,0.06764345591709554,0.07595336779492888,0.07614844990360413,0.08142392071396204
46,0.07260834079617494,0.06467226177998159,0.07881789990502884,0.07829385552052522,0.10081735995688776,0.0891733295768119,0.08052543690509822,0.07580802959205267,0.06938769791964002,0.07429337632316117
47,0.07992204374217356,0.08303157293844246,0.07269286286426571,0.07755961605076536,0.06884814912025757,0.08663672388454807,0.06378300365363719,0.08806317088049459,0.09157152593473235,0.09000574396178383
48,0.07068454674293037,0.06496921911902108,0.07852547796974728,0.0690563733317475,0.07622235657803143,0.08007060515505703,0.08272299455736078,0.07189166258364504,0.07660298681982208,0.07977447390006201
49,0.07369627279669848,0.08361002847696436,0.08180906725779939,0.08069629113870161,0.08239637979517205,0.05936614257610779,0.07326424840448627,0.08410665806337443,0.06410342218109372,0.08036201530748179
50,0.07620637059203293,0.0622539525060775,0.06657880799524729,0.08036402719575894,0.08588496716311556,0.07485729813003589,0.08291053654962215,0.06391121647532494,0.06034077496535064,0.06882506558513159
