,1,2,3,4,5,6,7,8,9,10
18,97.9557013804295,97.94189289933273,96.75457681930119,96.60232900354958,95.94030121246689,94.53375251520806,97.34802243067065,97.55843949842787,97.40786775471385,94.13684547575834
19,90.5644459904182,96.08062985707286,87.20498876318058,94.90894002713497,96.97255671811226,95.46028054981001,97.80254505069252,97.99532754228642,93.56947070878005,92.66205337279274
20,86.91152991472299,74.74791871416973,96.26139609956904,97.99842902398653,89.36066099045814,94.74829846585489,89.9982439419113,97.91979373408583,93.9104851836289,95.77824347480212
21,94.78674640000455,96.80860987387193,97.80522381457685,96.20982248841683,92.73263438156643,96.8618134586693,92.56375888775489,97.49261040664454,97.32296834168368,94.58624996367412
22,97.82397631239449,97.9219678921876,97.65931055374433,92.27279287066679,97.27007772506022,97.30337450925408,97.99295660223423,96.24573967080322,88.99157498039236,97.87693335149952
23,88.754885699842,83.3152431487254,96.86859760609936,91.81056431615986,97.70091431211573,97.87673025344108,93.21199576934733,91.55674270030705,94.54170023728003,97.64328521009361
24,91.88128936844247,95.4999973681395,89.9721206348104,96.57913158522626,92.86530049936005,93.39393708334914,96.26339840892894,95.66208661312109,94.4336661606507,94.96720864644477
25,94.20278715524667,94.08607179618694,95.0277520565463,96.78810452390017,97.98457783991525,84.97297983674848,93.02684629800913,90.18434695770665,97.34330625700449,94.85222985507491
26,95.8938031696502,97.50164156140742,97.55316530299781,97.26495602601612,88.45981865399587,95.19888457025684,96.64098743098462,94.93707034320785,93.96801956295494,93.9100495692283
27,91.53195306613132,96.46422186621157,97.45550535119027,95.71885302438292,97.6324340299519,89.61048224558013,97.27174286627194,96.46430269285722,97.47523266276622,97.32513065887079
28,97.5890479737815,96.50239685163726,96.12884374941422,97.28584976245872,97.63881308904779,95.92349164735379,95.81305496647573,94.45542988205942,96.53422588501782,93.71396070484889
29,97.9729631593751,96.27064854648397,97.79144222115893,97.99565825862962,96.48264852015768,96.59412171907945,97.16583187176603,97.8323904501651,94.61061574330199,97.99805128420051
30,94.91984325445937,97.9781910634907,94.13130121663467,90.94875422417081,93.98338983279946,97.95690264943704,95.69258677492462,97.14966476375996,97.99744729619196,96.13738942514323
31,96.58143173741188,94.85981996900311,94.5701106475989,97.53237840587695,93.8325648707441,96.24885111648807,97.64477359002689,94.02715490663478,91.54314843537999,93.94402914626633
32,96.50571347395335,97.9999793247981,91.02578848188136,97.99978927901438,97.44665651243125,97.4300796447998,92.301975284035,92.69313439214501,97.85719812032833,97.8810250837612
33,97.71792244405083,91.57341836513194,97.95881455974016,97.90654078784043,97.51233474844025,95.01329892837187,95.07092524574551,87.9062785202474,97.64994966343245,97.77706585069316
34,97.9223119809097,96.89894994255147,97.08537522226815,94.22994129417978,93.774395619817,96.03427335276946,82.69427859950444,96.37359022584549,92.42729308355905,97.50227757673025
35,96.99823539287364,93.96191787820166,93.58857584691239,96.2758374998627,96.95617784968792,95.65368526218337,97.12183402223856,96.03463818004855,97.89290594570458,97.44204290123189
36,96.71601345230019,97.55174919557572,96.39375960066533,95.72658922792323,93.49198311802412,97.76569118373568,97.04614778164735,97.99056963752585,97.06056503798865,95.56920590958148
37,96.91339704731263,97.68238959958025,97.97783553338374,90.95274570093483,97.9261856485453,90.9218838957822,97.94429817375791,96.12869902693299,97.98279978147924,95.24006753732114
38,97.99733472399566,94.13131051476994,91.7282894175495,95.57938851211246,94.73492823236779,97.0085677790637,97.54870301071607,90.67031213858975,93.78538898052044,97.74159000493259
39,97.99103449417052,97.99961872292117,96.83601258325831,93.44315405747699,97.00286648539067,96.55039578764993,91.87681910925068,96.19259376290965,97.70419003980777,97.82053801081733
40,95.40220830128423,95.29041280353732,96.76018733275849,97.98443255190651,93.02749881295671,97.28707596502272,95.4470152316233,97.9758143265961,94.27418546964776,94.59854376319096
41,97.91409229127129,94.81178448229866,95.71075183138521,95.35978234230429,97.99704634699386,97.84750255714525,96.71512771831136,94.64213728500437,95.32786553616252,95.99948393711519
42,95.54615101331247,97.93488773288097,94.95050735682219,97.49647010135659,94.47033625369708,91.7678184182534,97.40285243988986,94.36456665409332,97.99128651395583,97.77201009686324
43,96.4805698248556,97.03737105757072,94.1611377968124,97.52335790731928,97.99999998193282,96.81521495995297,96.2600008012152,97.8935565129412,97.98602213401975,92.55478583503246
44,91.24798348653081,97.9559487633997,97.7420262993804,97.86511161095822,95.88931401378393,96.5692064387578,97.9421948829566,84.16250111584483,96.5969812990935,93.8179754592338
45,97.3662350804219,97.68809297996607,92.95714443286748,96.32461865860402,97.63920394450011,94.63895677076924,97.99997656274974,96.30558741223025,89.97653376768663,97.8871783919925
46,96.18716921771468,89.50531813144839,96.7920794116478,97.90232161973405,81.80243189724646,96.80382372242951,97.75701445217699,97.90716696639912,96.77519085434072,97.89369217190227
47,97.75079756786478,97.99623294805707,97.42979555355913,94.40910969024353,97.96604647309955,97.42855384875675,89.09035128354138,94.18773173126318,95.64761795138072,91.6473626940118
48,97.83075585348912,97.9427210079847,97.52004689995701,88.77765323740601,97.63961393128952,97.96737606301065,97.22978009852693,95.38354804947886,96.13881573579648,97.05819305500971
49,96.23034974245749,92.56169844506516,93.81750874914262,97.94660651219928,96.4176639417251,93.93489053139928,97.79273837714739,97.64939267864665,96.06764666521349,97.52231642304262
50,97.98566761114985,92.5658065810503,97.98347136905736,96.79278346609567,97.63879897211824,97.94485383680356,97.12247819528082,91.82111037452346,89.62854362937257,94.42062375200783
