,1,2,3,4,5,6,7,8,9,10
35,95.64089677860876,97.99997892274855,96.8751431052049,88.53489908846585,88.94633656993012,97.82697027781825,93.92683559110736,97.98264815502517,91.46497558579172,97.77614786192
36,97.73348908608354,96.72963593775481,94.47613828788488,97.98141313179217,84.70714836881106,90.1305962681832,97.45999871335277,97.90574218139102,97.28716935156454,97.9447143996825
37,97.01003448372356,93.10070844769676,97.35996727958597,97.3908658699249,90.1532692710046,95.39253645700103,97.98565484513738,97.30308397512317,94.05036699527916,97.58116722289863
38,95.62691313759039,97.98868493427763,97.64298065779458,97.9994991783036,97.974963261237,93.26961514990212,95.43411874654906,97.38126757804362,97.74212658346173,94.71786318668086
39,97.93318179207644,97.9595853603143,96.0206126456443,97.89074088854156,97.78667895243086,95.79351077011104,97.45093712405394,95.42192285060862,97.12257868916292,96.80527093921555
40,94.0588094818295,94.76897445366413,87.3069684956346,96.22952065635833,97.96070083983915,97.20496064185473,96.53254680879786,96.23204257181594,97.97363195778972,97.84570916627911
41,96.0729702974125,91.33196594547381,97.77554667110977,87.11981726935208,95.32782361480893,97.99307217891969,97.96202637856697,94.77240256702702,97.58165116737962,97.99965293394789
42,90.85617614020939,93.83448083852358,97.19205826081786,97.93843853409345,96.45943437438216,97.67456971248403,97.39067006148782,97.85477296422626,97.5019638333991,93.38896274764834
43,96.0842998917009,91.88137290886853,95.63342705000007,97.86376729780498,96.92563189633343,91.05690255417369,95.00516765894278,97.95860235577084,97.63824631673194,93.58559527887859
44,93.90557052942978,97.30508188300095,96.20349417352995,96.30911164022802,97.36603176904812,97.65010127001604,92.10942101906755,97.97600574236337,97.64377102028506,97.98264759082218
45,96.98477056739777,97.91859922974248,97.48344729901012,97.44706795341862,96.35373273518061,97.99990621487404,94.34465035315465,92.26348447874507,91.66057804987703,97.5814898503245
46,95.25882564253425,90.09910914369459,95.66073322856472,95.808137438423,92.87613213485034,97.98402291918298,94.33845169315039,95.8329354742895,97.55168213580497,97.99501259591116
47,94.8931614166184,97.39754224430709,86.16587378770471,94.53713404097557,96.00267881602663,97.86276787453511,97.96485837746728,93.20691217564197,96.7547056966984,97.77976517519572
48,97.99616208071733,95.78014240094126,97.27946661369455,97.70804182105682,97.98471915816154,97.97149574028624,97.76493807531126,97.70866445258945,94.79787444052741,97.97444543503727
49,95.16863925920046,97.7214036304279,96.38649841885749,93.58756563490864,92.0802315166714,93.76534215168678,96.25324469966618,96.87575500879,97.80421378377311,97.5411458087571
50,96.78867136002484,97.62006947189273,96.4550045681806,97.01292951299075,97.96230971436387,97.8870555826341,97.90671723346982,97.97250963753547,96.64563598955068,97.87165176850222
