,1,2,3,4,5,6,7,8,9,10
33,0.09501620267880362,0.08525553249269244,0.10092044539048657,0.0977186208566852,0.08412506985174534,0.07095413378310331,0.08641498277566434,0.08075118293968682,0.09177651125538455,0.08120761665491849
34,0.08401375783036064,0.09480883872948015,0.07706121848839684,0.0687394866592464,0.09160600832917733,0.07460106402975039,0.09145180154283064,0.068450006995989,0.0704353495688252,0.11121146073735112
35,0.09656842008881797,0.09251070855154896,0.098866617401725,0.10786533508461024,0.10611816665581025,0.08721113285769329,0.08744867573087937,0.08764359012954089,0.11098881914726018,0.11455259324871563
36,0.09762701521290473,0.11845341882717528,0.09350348214626046,0.07355113995463804,0.0938742810246269,0.09889464250657952,0.10415947983584262,0.09309720075102469,0.07762023727423907,0.08594330300397657
37,0.08392639950529131,0.06873037296566432,0.07585560604690672,0.09928205015155235,0.07491733804750095,0.1078674264732238,0.08513527459054197,0.07761939549661058,0.0720353946110616,0.09050265655815148
38,0.08309059611735306,0.10114251757931364,0.09393144172384198,0.0733042165944821,0.10131463063437723,0.07392040474146805,0.09287242610882013,0.08105975560305952,0.08675105434623116,0.10440681175885237
39,0.08344211935570314,0.0794025825311123,0.09531826515270232,0.09244009327427427,0.09158343822549317,0.07302092034550058,0.08785377303421922,0.07462895856189398,0.11023509446022471,0.0846636348898383
40,0.06971832412965007,0.07488939961674132,0.09172094453934042,0.07596982873314818,0.07835262898037632,0.07863062930274546,0.0817258127431695,0.08254488784601738,0.08823924849361894,0.08893819554516219
41,0.10116373652310481,0.09868284698824085,0.08187854863697898,0.07869863511503954,0.09211042062484454,0.09231637088767254,0.08686259530908759,0.08035469914916578,0.08367293046138155,0.08291922537876484
42,0.07962989565720328,0.09122885557309383,0.07803979473446794,0.08792514101475825,0.09946365459425592,0.09180107355667005,0.09194752342793208,0.07797908264630625,0.09339141095065967,0.09524570895991274
43,0.07666501361145836,0.08077730335276004,0.10299747550187043,0.08522368251799396,0.08532993113205477,0.09827701833512803,0.07657011496412193,0.09022564183331606,0.07964689006074331,0.09901240397271716
44,0.07715695794906431,0.07975563987135918,0.09069335022115192,0.10170787488308038,0.07860393734548755,0.07675011698049643,0.05961133658489426,0.10560780761374627,0.0896150803120556,0.08639293024987008
45,0.08939332012044017,0.07985267020322043,0.09527729502596673,0.07839923841993944,0.08463060248494013,0.09989374728012117,0.07210119292895041,0.07362453652274056,0.07779819838644426,0.07268441306894083
46,0.075718004452003,0.06697594869546865,0.07645909535887312,0.08572347953556378,0.08041739271034454,0.08687028158104358,0.0856685035082121,0.08855137198942234,0.07432376510629222,0.09061613974814253
47,0.08151043057590523,0.07025001071994592,0.09885237985939958,0.08227239143789787,0.07785903280945297,0.09795459458863948,0.08092550596289058,0.08205068883139367,0.08294920432945889,0.07901829937942141
48,0.09536960697803692,0.09630661320501893,0.07948031746853575,0.0745734646761444,0.06880267259942774,0.08067929664987318,0.08006996924564055,0.09475037975886634,0.08221191207665773,0.09185828494330074
49,0.08005863380458739,0.0886084809731732,0.08346785577398463,0.07673543985521358,0.07302340579503562,0.09336125473435922,0.07111382588354517,0.08346196745037875,0.08525380242541727,0.09239814200460282
50,0.09813570197257761,0.07510707682229427,0.0895920560104842,0.08309588882318111,0.08571509533699824,0.09506302601880677,0.07974851209441756,0.06739707269029012,0.09051322370818757,0.08198206969834047
