,1,2,3,4,5,6,7,8,9,10
38,0.7238057001158592,0.6927437369133943,0.7205123312335896,0.7187746914176922,0.7031792999349803,0.7193698963214072,0.7012321311036029,0.7090121162629595,0.7164590991659479,0.7031461836157635
39,0.7143170691997187,0.7309231130907904,0.702901681081339,0.6903293283565226,0.6987438378447121,0.6959603274437147,0.6922654100545546,0.7204884047123592,0.6938367473221221,0.7198461723823627
40,0.7046478195598502,0.714815801908885,0.7104690140539353,0.6880128353466896,0.720378752637943,0.7010344968485691,0.7021646644812684,0.7146489528027647,0.7069947596163181,0.6973525353303461
41,0.6930847285009033,0.692549261980361,0.6981429809636103,0.7054776857202869,0.7063681864731008,0.6899969029865809,0.7118367123492894,0.7270228969943048,0.7280864427135388,0.699557030042188
42,0.6933080990739237,0.7070037191810035,0.7076289428694227,0.6893832145018947,0.717590127010516,0.7045347125086312,0.7017418693949493,0.7174042457760134,0.7129085156354613,0.6923484863231087
43,0.7165838908485298,0.7030382587141726,0.6988188820885113,0.6787179507336658,0.6863542063011921,0.7030417128408787,0.6918673255663298,0.7095400358159867,0.6989413264870662,0.6965666656967032
44,0.6962872629182018,0.7074305855942861,0.7006054764255599,0.6880409630130738,0.7092982688228802,0.7022274856711241,0.7016935446992784,0.6874912269740753,0.6928644341354938,0.695318443241947
45,0.697807520080561,0.6899496662433617,0.7021955149991025,0.6952498876135239,0.6915448209708391,0.6937221972997075,0.7053237216069875,0.692034795492377,0.700708965900262,0.6959923179513343
46,0.7022314870556482,0.7009937874826392,0.6931876540383307,0.7061873311831027,0.6783898150412795,0.6877484450494784,0.69025681440698,0.6622144254787246,0.6976732552998917,0.719705017708137
47,0.7006906433323427,0.6992691143544882,0.6893650577613408,0.6904061560185387,0.6943276516488389,0.6752866774225607,0.6951162497579453,0.7048015465232758,0.6721407015113406,0.7101948268708713
48,0.6775815158663686,0.6627967219969338,0.6857467507550371,0.693725658373363,0.6893715880387633,0.6754335976941839,0.6917064938272272,0.6807759482231526,0.6915235355726277,0.6991301256572817
49,0.693610785293709,0.6936627113586705,0.6773183597721206,0.6832900147547255,0.6883890050678567,0.6790335844175869,0.7093480521811719,0.6818274196809821,0.6898850967689399,0.6856719212807667
50,0.674105545059152,0.6852704247549828,0.6497950612282227,0.6814798794508252,0.6742347629689894,0.6633125271285766,0.6802919703234103,0.6916848420988464,0.6661025283152202,0.697157479753971
