,1,2,3,4,5,6,7,8,9,10
20,0.32319385923746924,0.36066223871683123,0.9577034185032949,0.06929064291423924,0.8087160992668161,0.44631805807796976,0.9148528640914081,0.9464728604075807,0.975408490138761,0.47964373811031746
21,0.7517112844635596,0.8297887055989833,0.18574550384247177,0.8317134333398306,0.3443258795332186,0.8999863237239855,0.11749398109832751,0.3988348015863816,0.730614190390674,0.327950306026894
22,0.6949497203776133,0.7975606263997668,0.2545260182262007,0.1473200221518774,0.10549318041281365,0.7385488342185376,0.8477630364641507,0.9357458746283451,0.7864444982798505,0.9775256098964693
23,0.7164331482303508,0.5261616642358424,0.8026194460543578,0.7321035258563047,0.6617449051553066,0.6168270286843507,0.7701523626314369,0.9448860804294441,0.849801039697204,0.9099892786606061
24,0.26708620682701995,0.8219803773696394,0.16017612646671214,0.1165878694232817,0.9166768076832602,0.3307132181104081,0.1927956318991988,0.3489597134319513,0.42472515289510027,0.676348681853967
25,0.8405318970809923,0.30039942123956265,0.8676273376766315,0.928415685348757,0.6159989107601915,0.20194267400208132,0.5534282901147685,0.46096338364984124,0.7416474466823966,0.35564005773698515
26,0.947230014514435,0.9997669845596963,0.7470857477542328,0.8737383285672529,0.9239487034213572,0.3286638589234613,0.9940557643729313,0.45160054331694177,0.6204706532456152,0.6917570724658799
27,0.25192845138289494,0.9917643583055689,0.3214489982250085,0.5554656154403901,0.22402575403918493,0.7675396560487947,0.13074532159094238,0.5693564401156739,0.2587114903617458,0.9638550121174149
28,0.3599289123559044,0.8277199679256533,0.7776423230816514,0.6342244879203935,0.37260101448217486,0.7009688634012349,0.6277103110479806,0.05534285068309194,0.7773702941376555,0.14295964802373234
29,0.8452279038246097,0.7010207903792561,0.44403056665338236,0.4710603756497982,0.13602385060684352,0.3195611398429844,0.5102287891853085,0.9260805447939997,0.5745563439125941,0.2981576057755742
30,0.6095601588440677,0.45230458022651987,0.47683831602994287,0.35920345730143155,0.8562229755699701,0.9430195320668135,0.4765238550616083,0.9323923078483396,0.8576895996527487,0.7362466825550814
31,0.2546831268755233,0.9831888523861365,0.0932606649196978,0.8983706647261841,0.5358053151611275,0.6577176509180882,0.24880700032664022,0.7335285179579372,0.5822439264448313,0.3948137990036453
32,0.8026377082803738,0.046380846563688474,0.8476560444978504,0.5846790143292778,0.7370417135947649,0.3813394351724233,0.9747895697678236,0.2551346417007248,0.8165830796061093,0.5070337252304498
33,0.14166241403766153,0.7791284615078568,0.5990570764740014,0.5288117770323553,0.22546212806755545,0.5514697791778276,0.6477286888674836,0.18388419979367024,0.6002473763980747,0.3019483176828806
34,0.8608030922161934,0.6282501504425952,0.19301753064006819,0.6387638787702183,0.938441264903503,0.7873978592437332,0.9667612202056357,0.0984260364480228,0.919114423755805,0.6681318644340428
35,0.5441337507712454,0.5548543774700595,0.9847579039417953,0.4506706061587147,0.6616774079362358,0.9295765477335916,0.7143123300804154,0.6256934147777518,0.8591282578373662,0.5361156683532609
36,0.72635511042594,0.3843882043220951,0.27985790776547836,0.8530316033745962,0.4598673884643406,0.5314172354278207,0.37913313443061547,0.5765906177825892,0.7094034538796117,0.9681572933676647
37,0.3432580743358231,0.4523934795641976,0.41729179254852045,0.17582420158221995,0.05415605424795366,0.8131985862960237,0.547722903984553,0.6359393063397525,0.45417288067263695,0.8634637863863541
38,0.9726422031331488,0.5669704131459627,0.09734892602822169,0.8025391949615633,0.7988924490973361,0.5055209316394191,0.9308224689077191,0.49664897102627104,0.65501089768337,0.6177682839556996
39,0.9745136500656767,0.9223813161566878,0.9253630898546118,0.6715656953258823,0.7532529430540154,0.37849487954928673,0.4344873980450963,0.6293040763616036,0.878048256819829,0.4879326171641183
40,0.3470224298423187,0.19254876869901877,0.8886449019367534,0.17890219245099195,0.7774887969505365,0.9322211891805083,0.6464350792670002,0.5015356890724699,0.6289254262261859,0.8857619346294486
41,0.8580101087640954,0.7732807842720597,0.6302396700766504,0.20895577290642575,0.3753128481830771,0.7343448461172741,0.1668253099368039,0.2851966953027471,0.9789472072590217,0.9611642857706534
42,0.6478060437165043,0.85779142917091,0.5458995815289752,0.9555361862939635,0.25366317103007896,0.8126291348002548,0.9993006403170481,0.9953223784457326,0.7055664370366572,0.8991305418686842
43,0.8551550545826065,0.4903524241281376,0.5955949612268241,0.929463684157179,0.7434704846103157,0.6194067485112027,0.36742119070269885,0.7369408649488839,0.5737291578989605,0.8992637538506709
44,0.8029762838025191,0.912817007025002,0.968760792640476,0.4197212649472555,0.30145690600258845,0.8111502643423548,0.6830496839098483,0.8849218624896356,0.46871487612973717,0.24414455650140357
45,0.5783942189806552,0.2658795564315023,0.7017013624776043,0.8986879573662614,0.7186883055675364,0.7976226145038487,0.985467240497611,0.9526320142025156,0.8557244395079602,0.2565024410209092
46,0.11468006683279106,0.0366307931371207,0.8039769558358509,0.384339692869493,0.41486875028914727,0.9848276404573801,0.7639452061447696,0.03942415169798924,0.7792914974616187,0.10817384174357013
47,0.20557846798288198,0.8007334636576632,0.1403292308751089,0.7575143720371669,0.15878777996105412,0.6907833777333143,0.5352265623407664,0.12801855958899294,0.4076090977464335,0.8905299820227004
48,0.16865438840889901,0.07963195822820943,0.9090087114381541,0.7530211210673015,0.839941506795217,0.4202110307902579,0.9844900277877882,0.8504498445490614,0.5868200670947452,0.9335192255981299
49,0.392856173549298,0.9369322739358145,0.9385988699416995,0.3185057342275905,0.6788053907808349,0.8991832705161513,0.7121878718564745,0.9812233811179423,0.9844477149712583,0.9544181795224256
50,0.2006203007143551,0.5566860281562099,0.08403761346495689,0.26649406821897287,0.9110764939407647,0.3798433532710509,0.2834100254994041,0.8071729743519073,0.09059061427283302,0.9246405402143042
