,1,2,3,4,5,6,7,8,9,10
31,0.696419530576816,0.6183981201097573,0.6718327363784407,0.6784477972630286,0.6837448291327307,0.6853622979152344,0.6500045655960287,0.6580659943459701,0.6461808159299852,0.6511004087180347
32,0.6481746880540296,0.6259728200797144,0.6472424039924715,0.6590081971823629,0.6609217362784618,0.6532889112023733,0.6738922454178803,0.6457705796834037,0.6756718229829258,0.6724637302397585
33,0.6732520903894675,0.6433030640984135,0.6384761449912194,0.6526545409850452,0.6390704618541181,0.6475347857949225,0.6414938777960926,0.661809376728919,0.645059370843467,0.6850465937684878
34,0.6628055453867195,0.6308436393242427,0.6648704316119811,0.6534481970290762,0.6370119698479918,0.6519032497806881,0.6489796569998311,0.646446638445681,0.6604394693661267,0.6513751350899111
35,0.6420439575504531,0.6414975875760507,0.6375106011793323,0.6639576267099123,0.6575972241354746,0.6436836266361263,0.6798992573458486,0.6602225450434395,0.6337453835164129,0.6660367527012202
36,0.6610978613464501,0.6276654077899513,0.6277209129194631,0.6613117786555758,0.6455740313529976,0.651252649377058,0.6423616297501661,0.6382013135736205,0.646770830992878,0.6304783229056008
37,0.6141244402062216,0.6484990861308342,0.6440912051484868,0.6292080652312916,0.6343485041742285,0.6557227502542249,0.6426227446995189,0.6430982396578304,0.6381596585388466,0.624948613476407
38,0.6336844158008357,0.6245071671130789,0.6278993675966724,0.6558739384545595,0.6527581986882022,0.6356054321381588,0.6393533428935443,0.6505220522355671,0.6344609700491566,0.6670997673839021
39,0.6626546409992412,0.6573273429996062,0.6267499591409018,0.6483876838497694,0.6308038941647965,0.6121933776117516,0.6286759864302204,0.6552529740471514,0.60232314550973,0.6588639331281614
40,0.634803194279472,0.6229079543251683,0.6078917668722483,0.623738164387198,0.6547851424878023,0.6375764277199761,0.6273644875807473,0.6349567732100382,0.63429554548742,0.6359977549488903
41,0.6340029107683278,0.6305643484871998,0.6482156745281229,0.5999811453239402,0.6396901267890164,0.6118883999270972,0.6285876690773692,0.6515710096307413,0.6492776581921845,0.6427307009974662
42,0.6359067109085579,0.6021391455409266,0.6338292867734292,0.6202681383576014,0.6191512070825602,0.6314880696321379,0.6260800613363458,0.6409952140828815,0.6449846200523035,0.627326630788237
43,0.6327717749218903,0.6157062772831255,0.6419825294807394,0.6092513838601925,0.6261928896227072,0.6128167860792234,0.6214646457968134,0.6324805828763731,0.6173853562142371,0.622081518059302
44,0.6370955126757203,0.6470556636435935,0.6152389154830994,0.6256422105858916,0.6537491259967066,0.604893042038719,0.6267201157152729,0.6438209500646634,0.613497967420306,0.6108492865380886
45,0.6111225671679261,0.6388461086439994,0.6191038438917496,0.6054524135140307,0.6244542228928465,0.6250366038685505,0.6039513450065165,0.6178252332149525,0.5998519725646565,0.6122340466203416
46,0.6165454202890654,0.6091720882142407,0.6001265663984436,0.6216403181428207,0.5819649532575846,0.5989123851040258,0.6166606529689086,0.6287904396617637,0.6146602237153339,0.6086691582587944
47,0.6321550496023881,0.6106402988170696,0.6295401529617898,0.6161557207376704,0.6415681741336077,0.6091597025614259,0.6259425883407195,0.6134831615007837,0.6376458106045451,0.6306155163591478
48,0.6217504656914945,0.6416192812761332,0.6284064111926925,0.6297676620202867,0.610568293809726,0.6300351949897357,0.6252303770414488,0.6013929526837698,0.613560348859335,0.6143629355584787
49,0.6125853071650306,0.6354885396594502,0.6294242560645257,0.6210455205305567,0.6173517072592918,0.6258677846075574,0.600483881230874,0.6028987238241708,0.5915949000939815,0.6411759913386859
50,0.607449768593725,0.6145296390203707,0.5965071042695044,0.6027257424796997,0.6092528360797023,0.5948239916918544,0.6248074109933427,0.598385996172643,0.5915727724630508,0.6104548528084309
