,1,2,3,4,5,6,7,8,9,10
24,0.1227546238547955,0.1375666397616041,0.12040324806932291,0.10761985176364716,0.12241794586098728,0.12758576763400742,0.12327835667387159,0.1253570635706123,0.12563314449476243,0.11775243580846924
25,0.12048610426188287,0.1290276991948908,0.11311183802482501,0.12463288049526847,0.09893792026312188,0.12550221892073044,0.08160052203457364,0.13036174985423554,0.09917721137414946,0.14033216766031767
26,0.11435464869234971,0.10798636385494391,0.12110297372704645,0.11701467609982348,0.13877264477291007,0.13332523286935513,0.09418805303919434,0.10248789674456323,0.14750919821202532,0.09775456977552753
27,0.11193743568711817,0.11394984585109394,0.1116860048713312,0.12497057570289229,0.10978925741421175,0.12617246562367018,0.11279336253980116,0.1096616732908393,0.09714627743580262,0.10923511705761914
28,0.09422429418058681,0.11521135561141518,0.1076824354100534,0.12920783252726578,0.09711228920324538,0.10782994263918982,0.10505721456225543,0.1288807297373097,0.10271908189189491,0.11619856350799246
29,0.10251347206757892,0.1105136168367463,0.10324163146887362,0.12222812013902484,0.11287341163529448,0.10250517791734441,0.12192041267835457,0.11513519447740589,0.12565773323272128,0.09787089320871821
30,0.13546794242718904,0.09302677179943658,0.09449536940935904,0.09220615840357467,0.11667650192161022,0.09310537418892377,0.12157587053985722,0.1015310436418914,0.13165887919206556,0.10235707976656994
31,0.10722937886699697,0.1420136969529165,0.09624208810119739,0.09191046680301998,0.10459422518247906,0.10482976139967362,0.1224939252760575,0.11551998156344077,0.13696538899760038,0.0907136362451444
32,0.12246488957276558,0.11051947448778192,0.10693166368182401,0.11261549483469387,0.08161954726559464,0.11873562215810544,0.08796815191060425,0.1241380366166365,0.10125620812165333,0.11437852360724314
33,0.10399738714706713,0.09633554716226578,0.1035732049759413,0.1193564506296692,0.11661298720190669,0.11483027779797743,0.12384374651477817,0.10256608608542638,0.13218557362369263,0.09391131357438146
34,0.10119488000950744,0.09835630884637139,0.08648083420043459,0.10837612113623195,0.11387784402456075,0.12102608943957391,0.11184017604370072,0.10915180397820566,0.11838294480965228,0.10673037689027312
35,0.09370311896055933,0.09907604173670106,0.08349240888980103,0.09796274685160154,0.09514957452877282,0.10561410652039016,0.09908864200488102,0.10823950211714504,0.10465695597885862,0.11489434335201824
36,0.0823294707455512,0.11805937838883683,0.11939557521289125,0.08577405746638006,0.10702906456942647,0.11032340179023492,0.09104804463410789,0.10676285139348392,0.10554304767436486,0.11018668376460154
37,0.10607538411662434,0.11156328054963133,0.07316648950923302,0.1062629520953684,0.11613347017636813,0.09405091715123769,0.09467259676802124,0.11041223962898077,0.10938736159189907,0.09096707220843774
38,0.10810874428183245,0.1018134170315807,0.12537283752001915,0.10829138461692624,0.0917983016976415,0.10868372794229095,0.12389321472945528,0.10676850459251484,0.11770617414046565,0.09403374627952492
39,0.09220600250434573,0.09629062022669439,0.09351565721037819,0.09982715875188458,0.1055139202088852,0.10923962273160985,0.118829853350686,0.0885504900210706,0.10776136021774381,0.08194182877620783
40,0.10007964573670677,0.12096680863056561,0.11140475516344604,0.105653196128222,0.10551989790155276,0.09087462882295329,0.10785309918151087,0.1016661255344116,0.11458616741385384,0.10368976007190057
41,0.08554644892479775,0.10710599775584592,0.10578977447047214,0.11128949600130404,0.09212500026802369,0.11391925637629871,0.09249928716101424,0.08528845204290132,0.08437785964520127,0.09582906186994286
42,0.08796641851764196,0.09507911104703502,0.1023633665972535,0.10683845650662556,0.11548843018229268,0.10302573572660956,0.0971505393820929,0.0927415303307655,0.10722699250573232,0.09039009922167754
43,0.11545776185134708,0.12164985481661393,0.0915872651421169,0.12787407071787812,0.10323702026547063,0.10121270153368063,0.11863502075501026,0.09895619242719687,0.08625256823079681,0.08805892216667228
44,0.09297510021572666,0.09776415171713086,0.11287266201675339,0.09022507281622091,0.0824331097180987,0.10354988823354357,0.08582307006015605,0.09387373788967465,0.0993705274279396,0.10509586562067082
45,0.10358261808883945,0.11299794187958521,0.11533752056541491,0.11823760835267598,0.097225552549033,0.09591677155283525,0.09817143301449474,0.10011716816699356,0.10112694784764015,0.09648715945689809
46,0.09337884112523771,0.09878298159219288,0.09661935061828142,0.11376278655745635,0.09493092422320294,0.11945751385842628,0.10972283745219646,0.09293615442878042,0.09495984644740234,0.10612840980280461
47,0.0757056764155057,0.09916638674004224,0.07825079947806242,0.10194462884140618,0.07677637411298395,0.09009961315700231,0.11224142673839996,0.09860573523335842,0.07485412590596145,0.09761486108661688
48,0.10207503834571043,0.09653482522915713,0.10086921736432193,0.11010626661949136,0.10741081615295958,0.09848065863221847,0.08234619963598958,0.09219126249897219,0.1019571763515629,0.10374861889156771
49,0.10417274610764851,0.09827600313279006,0.09971947032738009,0.07655820902800059,0.12896283328563984,0.07370829316732808,0.09435396721762741,0.08555588822068962,0.10157959575257869,0.08280801444039704
50,0.10043005920184331,0.10952990911190655,0.10811902058337883,0.09543313453118495,0.11069448668079959,0.09642122442422289,0.08449588587662296,0.10833933774681924,0.10508850030614701,0.09891510408830491
