,1,2,3,4,5,6,7,8,9,10
28,0.6770295071459889,0.6485348621052711,0.6444800533567006,0.6651655696071873,0.6887273836451544,0.6656525539285013,0.6743336439672025,0.6774568331575763,0.6679897216940628,0.6712383292899317
29,0.6944543187790088,0.6494272208428217,0.6593487875497156,0.658956529542644,0.6884729316298275,0.661892950921867,0.6332883848540583,0.6748871576441208,0.6508835856332718,0.6634284571423542
30,0.650478669098987,0.645568364060223,0.6635266676052103,0.6761286963087211,0.6653933110337198,0.6418520418252461,0.644562974784259,0.6585388411451247,0.688638995357477,0.6618046091766648
31,0.6991430824172049,0.6502401186987186,0.6685369300191417,0.6556453182831942,0.6566891147500855,0.6763253228038072,0.6750233979204178,0.658500218718602,0.6412772863726807,0.6440596901895382
32,0.6566723824760331,0.6435259775223188,0.6673216328172513,0.6645467097545718,0.6478478774967295,0.6642623618741144,0.6496768992731161,0.6474346756692476,0.6562456348183562,0.6607014824823044
33,0.6657373502118972,0.6421332781144102,0.6348779946248014,0.6687976879711951,0.6504281108602945,0.6254121382329617,0.65576923114506,0.6487659766685461,0.6487511272947871,0.6889160009614085
34,0.6617227646382857,0.6476878874723349,0.6454964317308438,0.6606245312269572,0.6544712906626227,0.6575901223888475,0.663960240785905,0.652375589819148,0.66766925321423,0.6484821097851718
35,0.6250808198253562,0.6539869070934246,0.6379669964119132,0.672555624710893,0.6691195727623261,0.6563026132848678,0.673295288620483,0.6469691299762899,0.630264785273974,0.6605643159658213
36,0.6467528248702784,0.6418552163555306,0.6581482687773017,0.6288743340730474,0.6329384240240907,0.6462693936704165,0.6337099835871466,0.6406556055056534,0.6872525350868705,0.6085782115215118
37,0.6434807181128975,0.6691590834534941,0.6368188956760075,0.6631535421535654,0.6304291170883973,0.6444089579521273,0.6558242930293016,0.6358776772197232,0.6271679401033992,0.6576048256956406
38,0.6625851294070525,0.661728845753276,0.6387230870761149,0.6558474887987563,0.6568366596459849,0.6416968730848253,0.6677678412014534,0.6489884482397105,0.6233028518838377,0.6446993999028094
39,0.6461883320079367,0.6356469611484725,0.6513111394233567,0.6258926739877084,0.624397271111388,0.6428419043188075,0.6484558492247576,0.6437283264758872,0.6079938338270712,0.6514199624129893
40,0.6003652322415798,0.6156599635613785,0.6454997369741112,0.6337574856082796,0.641951543656011,0.6112150325703994,0.6452380872362103,0.6590457057191367,0.6320306516117139,0.6411193542422279
41,0.6393255831598083,0.6296344714996713,0.656358935597329,0.637185417096791,0.6452444663221135,0.6273121740059867,0.619523108229728,0.6613974371488558,0.6376585679118842,0.6689741303458855
42,0.6295804085441588,0.6317572513495007,0.6295224045212283,0.6347097069531391,0.6336249360773811,0.6281211629326441,0.6188701654203979,0.5750567037242122,0.6299897196954661,0.6487699425359156
43,0.62206173228364,0.616454276349125,0.6376069511463907,0.6379468463855151,0.6351154413941265,0.6254465825674608,0.614861228618241,0.6283382312076636,0.6355063953895281,0.6261013683719906
44,0.6270340083529561,0.6421141491082752,0.632415835668058,0.6190576850945673,0.6193420740947546,0.5964717165850925,0.6436325492303461,0.6041376872759704,0.5895057571701323,0.6149534292764293
45,0.6034088063243663,0.6531066404687678,0.6323640766593741,0.6317920003317469,0.6079502577242483,0.6361142998502699,0.623237692044157,0.6275714588711467,0.6260842359456348,0.6172073226386537
46,0.5993413587818835,0.6330435341478494,0.6140310691434663,0.6069043906021463,0.608599357974744,0.6157266852732401,0.5851689243488314,0.6353091067687546,0.583164808548103,0.5902540321288811
47,0.6206303877618903,0.6210838674298877,0.6180665740812246,0.6441975591736739,0.6456353812984139,0.625685630382369,0.6059506783392326,0.6312937656017017,0.608535629887827,0.6133964612307236
48,0.6198671136655762,0.6314140105691929,0.641396414408173,0.61643723971835,0.6206794673068593,0.6064499922919052,0.6306997021743844,0.6204830295788648,0.6315063272022045,0.6135331126600029
49,0.6299999853138794,0.6122588197428268,0.6239061519902775,0.6281411182431279,0.6273196776423189,0.6312521852698723,0.5987139913901912,0.6140396095100076,0.6048645226475674,0.6152159281431964
50,0.6206979363050027,0.6048423422052409,0.5944322682962766,0.6024147900535213,0.621260261690686,0.6059280510906311,0.6135690548690096,0.6203455062547116,0.6008154023947874,0.6160012744406917
