,1,2,3,4,5,6,7,8,9,10
34,0.12217959125125846,0.12526881339727225,0.10383167787688317,0.09409849704470293,0.11567910706364835,0.1121507612583271,0.09966806728476567,0.09727725084505819,0.09707339093334419,0.09687483917944592
35,0.09588469147660136,0.13857670894040683,0.09355404778172327,0.10045583410191349,0.09676618085591103,0.12588619810670865,0.11754829261696535,0.11142575349733978,0.11396463685455444,0.12350368857385413
36,0.10545735988578381,0.11036615147658824,0.10973553097034731,0.11730152829628286,0.09040126831722918,0.11654429936978694,0.11554450338503583,0.13204410801368052,0.10367129825112924,0.1154894508320689
37,0.08982835599973583,0.08658139473891882,0.08669544720864927,0.10562854357673473,0.09288094275298091,0.09649803014936938,0.11319093409526683,0.08764153596444013,0.1373821575841278,0.10307666035532631
38,0.10148813766289083,0.08322620304839551,0.1014184158069897,0.11277709895635725,0.09222810048094238,0.10138827804073135,0.09466297008998342,0.1045082684251396,0.10703975451093355,0.10286345590177912
39,0.10386335539109169,0.10090346288412891,0.07953409681653986,0.098852218109742,0.11127003354512598,0.10612743602762635,0.10802688951110047,0.09616451577235727,0.11895589122346298,0.09266883155057941
40,0.09760947631585948,0.11377824144376772,0.11860538817315933,0.105567892366969,0.1068489754237132,0.10026782026648073,0.0913983296765039,0.09829507131644552,0.11323942311128993,0.10415466392432329
41,0.10256855064777681,0.08994781387933032,0.10529902008169825,0.11027632236353681,0.09955264268288008,0.093595303616154,0.10169310273570684,0.08867099982602641,0.0956900386030344,0.09732559538264686
42,0.10404458118345644,0.09873830424174028,0.09764763189845133,0.09337377029628971,0.13622579849127148,0.09730669256219454,0.10694897219796538,0.12371417430763477,0.09379092375967146,0.11170556678563359
43,0.12477697129306939,0.11214606449722597,0.0985413050878835,0.09088117444676116,0.08865209535407843,0.08585449805566879,0.10564790507491731,0.10481815357356028,0.10510527039906019,0.09321255549797401
44,0.11291451901832689,0.09308384805130991,0.1038501604499816,0.10363292656513394,0.11123345793972919,0.08931995779560253,0.08122023412251493,0.09885323727267357,0.12151247900104771,0.11190586994983136
45,0.12771300457767445,0.10597697209378944,0.10522929447003798,0.09330318304283557,0.12057352587342746,0.09365004935950823,0.09067830743121122,0.08576149785572601,0.10252308201609835,0.09181022422829614
46,0.08846896686358426,0.09547721535183862,0.11209981757996143,0.11578018164826714,0.08697115388408574,0.10333526206645784,0.09865823512978845,0.089301536014887,0.12824513858743408,0.09767760152021572
47,0.09815175618466526,0.08119130586278861,0.0908725992311519,0.10042689160312157,0.07653228738675837,0.10007490440340377,0.1143626741346812,0.10456530828605579,0.08865186175920739,0.11839808685878743
48,0.11123815612769619,0.09105287396372877,0.11071914118904498,0.10048444907047535,0.0861399237802364,0.10844383074176332,0.09046333891563176,0.09840155200963269,0.10305939863100437,0.09925414542204512
49,0.09750198828320501,0.08348077675791692,0.1016992596854797,0.08428540852270855,0.09563034207549646,0.09498845033524478,0.0764414490833128,0.10978275001442372,0.09701492471369609,0.10057209466890016
50,0.08818539565596734,0.09912168793245449,0.09935562306508448,0.08952074765829358,0.09801335765094094,0.09607150153671988,0.09555289631364063,0.0962275419298832,0.11309658465692053,0.1192342611701735
