,1,2,3,4,5,6,7,8,9,10
37,0.07706148404207674,0.07597317048145531,0.07620839202963506,0.08916423984713386,0.07687583394959188,0.07465924218883209,0.07043025012071817,0.08178251107198123,0.08353084513467822,0.08611994415145717
38,0.08965497335245333,0.0596227445207264,0.07674547601710469,0.06998326777630129,0.07289452591058797,0.0875224975064261,0.10355221171667932,0.09434925623310035,0.07632594461515914,0.08276118951623798
39,0.09086568587460887,0.08761957981852829,0.06723037030238922,0.07288680819131955,0.07191303861981402,0.09073644312167196,0.0805200996120471,0.08262722714776748,0.06598944290149344,0.07685779685823552
40,0.07673618263366451,0.08395825356509756,0.0783295005497488,0.08610526274098866,0.08047725645175426,0.07264511153685274,0.0823323359790269,0.08486296281333441,0.07610932098933026,0.06968413624190291
41,0.08877358974897398,0.09293550767366458,0.0867611462459041,0.08010198241430223,0.07015031041476655,0.07431507272295922,0.08382602926992928,0.08906904938954459,0.06331475701082877,0.0753854240397499
42,0.07322126327755646,0.09001077755072733,0.07756476012063006,0.06865158347297076,0.08693782246214395,0.08274518525001873,0.0766157000844606,0.06840218987484868,0.07539404135577639,0.0796489701722486
43,0.07760750134847197,0.07270629133283392,0.08223890271298087,0.08257123702570895,0.0809512999785739,0.08187096948475127,0.07807736725974404,0.08319604661537393,0.07717248766359833,0.07614710352114977
44,0.06748094202434415,0.0691398971739127,0.08206561570260024,0.08040636684288403,0.07635472987419654,0.08665024601861125,0.07435024116072353,0.08778135343261635,0.08124835050395586,0.0828412249574477
45,0.0749219604696079,0.07779637713706763,0.07876087764020506,0.07621792493512512,0.06305224457073152,0.07706831385466743,0.09195634813147764,0.07977357844327793,0.07418368597463529,0.09242274763655181
46,0.06792431593109852,0.08335590550839751,0.07600683764034842,0.0865321509349077,0.06849135090796116,0.08100036009738651,0.09410092001275272,0.07467522694238639,0.08632286928448583,0.09031112576459216
47,0.0829986086234057,0.059702205405931394,0.08901245579813533,0.07729468513646488,0.06776016929605512,0.06219624139544401,0.07995265270685707,0.0839405567340303,0.07081974192171105,0.0683274775642206
48,0.0822804715251778,0.07619988258828223,0.08081734166740354,0.07782594182664297,0.0780537632870367,0.06684267024173413,0.07501140880725836,0.07219948537016907,0.06742710008804315,0.07075367586548789
49,0.08576327209227289,0.09218654640066445,0.09265331054172199,0.07061508090036316,0.07193832897143086,0.07714964525215226,0.06420193378141943,0.07324434702683776,0.0988442752094115,0.0750334178284032
50,0.07177365852029403,0.08125978324598945,0.07990904918090747,0.06781555396429664,0.07518375680556094,0.07388679697724218,0.07683222329110845,0.07114489520677146,0.0908956174834339,0.06761281975557562
