,1,2,3,4,5,6,7,8,9,10
30,0.6600456390606027,0.8021388737905295,0.8517244874799852,0.14652203804049374,0.2598696688380179,0.16576816079543288,0.8606411955561591,0.24303782439924174,0.17672979302877664,0.8239357673999801
31,0.895733112938065,0.6934453544474626,0.3243469307151041,0.6001138162167711,0.8566532012142366,0.18537317517279517,0.9416443581677632,0.5746704623806219,0.1769866616265661,0.3784112300166079
32,0.7566870526551706,0.7952431911735038,0.26852215031315346,0.7315299384581335,0.9311488533878449,0.3916428645382617,0.17112632817512477,0.21465285910711193,0.5651898674015621,0.9307298294965272
33,0.016053005245714357,0.4548707776592882,0.22699078031918046,0.8536348168171515,0.8106668465633562,0.2379250813687814,0.5817000100915257,0.3900592523029799,0.010192165674767903,0.28858764334057063
34,0.630151462465964,0.6286177035877936,0.9982674733043915,0.7447999827274789,0.35237058973967295,0.4324387590467691,0.7693896459849509,0.2855405115436431,0.30572872030866566,0.5000749522801332
35,0.9769779458258261,0.22879695254490098,0.9723410568164204,0.43157019109435646,0.5387763108950978,0.16420899328407942,0.7992040364413581,0.04236820711392994,0.08819549187573478,0.22822660482845258
36,0.04408733401745757,0.7831516972823942,0.8706646878659602,0.11158631346584343,0.5028932620396602,0.4026658639057128,0.5457500744122563,0.3244218870025851,0.7657687678128877,0.6458469516776904
37,0.15972552465234097,0.14873382812122993,0.5725544314994334,0.26634928585727113,0.8021224125110167,0.5687961923248595,0.6213828117844005,0.1941986575290433,0.9284621585287772,0.6722617249416595
38,0.16799831991348277,0.21768647701838825,0.27029479107991744,0.2791369232405808,0.8958333998234776,0.19146446614248694,0.40722440303203433,0.26851553389985044,0.07156800635931004,0.922974967535485
39,0.9081943312266161,0.769699233571342,0.4376584746412492,0.18850824250348433,0.031023213971576768,0.33334038719897296,0.9065798550655915,0.4624583048888453,0.3014915100878844,0.4575491294800391
40,0.45628051366507394,0.6826520551824126,0.527466914007602,0.5130710397196037,0.6885323518644051,0.7101761778861198,0.9748190564221058,0.8469149336058078,0.766645830222239,0.7482673132785249
41,0.3612236429692578,0.6638884117921654,0.5616220226481707,0.38808006443512166,0.30697728394897944,0.25010994523139785,0.040131936456964855,0.6991281895365313,0.7980548009539915,0.7466745403199873
42,0.8322923337747672,0.8490806457931142,0.5118716674157822,0.5890568866917494,0.7607955598958268,0.8545851966339044,0.4725598879488483,0.5986369777046197,0.7861567189648868,0.06285657566840619
43,0.23248469457762763,0.21648077395243143,0.837249640842772,0.7858380165636497,0.8475521660021575,0.44261438866558156,0.9928549766724115,0.9630034466077186,0.845153499069317,0.7550806861741007
44,0.2673083438977115,0.6389809352802086,0.4729352592100502,0.7480657021115791,0.7757908304067311,0.96698285233047,0.2843260310455482,0.3446308558541925,0.5411466012058663,0.8320791652453602
45,0.00919304361523431,0.4721785963361671,0.38459402773783236,0.3618432152496447,0.2283568722358668,0.9026095758863755,0.667052383441165,0.6148140660409649,0.4953865248368178,0.8336008401970644
46,0.35176735073023946,0.5437066329251554,0.5479356478267723,0.5905675152621472,0.5965858551321168,0.6163551409568175,0.6188613628614281,0.5994300900730697,0.7066199005815927,0.6695779983697566
47,0.8694245626426238,0.9165289564264643,0.48497735643158024,0.456015055756372,0.5701148580722029,0.6826014665965814,0.4143233645426395,0.9750994785984023,0.4378613737260373,0.6920548887892063
48,0.893622545580512,0.43329812691135094,0.5629437882018012,0.7892203133743276,0.5008698104531792,0.07791357314361988,0.7313468144100599,0.6112088530611411,0.8622201927343663,0.4007956625650666
49,0.4328407344535339,0.6889895699221449,0.555799911519312,0.37144825181573526,0.4322831515737068,0.1646002932138671,0.9083795600834824,0.4871428194187446,0.5906241475712031,0.5956011295380014
50,0.6123370230646009,0.9850287853629459,0.35026602116672934,0.5544915525100167,0.3607772268664756,0.8117128607755374,0.436295487422131,0.6886260951023541,0.44365860644586186,0.09859790892584389
