,1,2,3,4,5,6,7,8,9,10
24,0.7636968664833332,0.7691296506037852,0.761262383388186,0.7690941468029848,0.7512455180354023,0.7702227570137654,0.776696372738823,0.7637948697046021,0.7594470261985982,0.7397843382087841
25,0.7535301915201609,0.7351590887314644,0.7665062551938676,0.762723143320447,0.7672157592821001,0.7666090978399112,0.749706212420845,0.7608853554003154,0.766682384540458,0.7566989950054629
26,0.7561383488914311,0.7599238029646099,0.7854964844877085,0.7569658183425164,0.760952638041099,0.7727623234520167,0.7516503022590207,0.7788400019289551,0.763262660466847,0.764769297796055
27,0.7510016107173247,0.7661549661832373,0.7741882954427974,0.7530882753956014,0.7702871478150649,0.7694253300320635,0.7721213995002871,0.7749001786220197,0.7591977068682851,0.7491767791223924
28,0.7427069912129971,0.7478511116438685,0.7544279312671377,0.7516057455702164,0.7617922055807376,0.7534804507721744,0.7426377689844724,0.753188070969069,0.7556994406738688,0.760509776226074
29,0.7603577197169266,0.7612476333847082,0.7784862463002209,0.7431278956674637,0.745340624323314,0.7601394221376387,0.7361281040639658,0.7584373673719835,0.7561586796557771,0.7413633302552729
30,0.7617763225809077,0.7660999086355957,0.7138508130337571,0.7433617077954028,0.7525470866251216,0.7726449085976275,0.7461393937859541,0.7457205850296768,0.766762020327602,0.7407957032786946
31,0.7461326752372658,0.7558531961077919,0.7621339199451342,0.729730936615058,0.7392278603668536,0.7447183416052401,0.7539033901644282,0.728846695657259,0.7555829911474724,0.7556069350581499
32,0.729604931044495,0.7503880137912782,0.745276536900334,0.736814888221462,0.7120757783084251,0.7462139595348445,0.7565350593953069,0.7466582747725785,0.7333680703859082,0.7305926509117872
33,0.7495462269648353,0.7480698997283661,0.7250491042667265,0.7441884170880086,0.7352967268384574,0.7404084398120336,0.7363006855820083,0.7398369495831634,0.707962233904356,0.7650459913584149
34,0.7150556841845079,0.7326522901886537,0.7263535678183967,0.7362432102821562,0.7313808670453703,0.7419418234247191,0.7258267466735433,0.7391332654176728,0.745066615999154,0.733733703112404
35,0.7539715873722662,0.7173103204663657,0.7321317507016416,0.731155051254262,0.7233863650317669,0.7406071114038985,0.7253795944701755,0.702833102685144,0.7371537649779525,0.7325658671886095
36,0.7100979979015541,0.727779472311325,0.7136064319685861,0.7233516246100962,0.709195394478968,0.7419090306157021,0.7191061381749642,0.7166555681160263,0.7329340827065988,0.7252630783203537
37,0.7444620728724787,0.7178006548498237,0.7218305001391592,0.7219903944350173,0.7145500614418361,0.7199357432985959,0.7261493321535619,0.7402960381452948,0.727423430694502,0.7131707203252715
38,0.7095948220758451,0.742179929991703,0.728850589639172,0.7334040831873342,0.7260158996129056,0.7130932546635382,0.7244176538912854,0.7012614058913975,0.7539039243826658,0.7026706336967942
39,0.7157818169601978,0.7171405265900894,0.7304557349259369,0.714855290844727,0.7390469586424683,0.709805619880878,0.7375638940331954,0.7020377697595664,0.7404820721321431,0.7197992330707379
40,0.7185392411218332,0.7134043550132373,0.7354291189670765,0.7204755346825575,0.7114965896173086,0.7112017286545378,0.7179541175780588,0.7174182849289888,0.7204759452242729,0.72403758141806
41,0.7197063070736786,0.710818225169804,0.7187990744053577,0.7176726442425273,0.7250672394512816,0.7007752388240719,0.7298108625042532,0.7247379309164601,0.7087737226814551,0.7210091383194696
42,0.7053740161635119,0.7036492631325315,0.7288999739496704,0.7130761043917593,0.7224336417764285,0.7241613835305319,0.7161794556089442,0.7256124414048207,0.7120916832248695,0.7001569415763359
43,0.7078320415812734,0.7151415738371243,0.7017253392340382,0.710337957249997,0.7097817626706155,0.7107391854272294,0.7209233101987244,0.7121271885772694,0.6992538406756806,0.7289992092948318
44,0.7157797838135097,0.721170927256888,0.71232597323394,0.700253082182916,0.7193638651537172,0.7043126776607528,0.690251050392327,0.7075393836263266,0.7086884847754774,0.7100614721754657
45,0.7330499357535101,0.7151511133951746,0.7260871365972023,0.7246189469848184,0.7151053992024683,0.7054865065846988,0.7098586586083439,0.702049914183402,0.7069112913470075,0.6828698665930757
46,0.7186521565976551,0.6764272677830485,0.7003623053458022,0.6771428213709441,0.7111658345494308,0.6820555179080684,0.7118393574997249,0.7130850589341636,0.7025658106793965,0.6904676454169407
47,0.702100885868303,0.69701580842657,0.7130660063603144,0.6980366135718424,0.7224161212765666,0.7076742226171656,0.6977977400852555,0.6988613043460568,0.714818519928642,0.7005314891937655
48,0.7067453903786464,0.6938070057742449,0.6863536006853059,0.695379125596564,0.6966798885210237,0.7096422923187489,0.7020510187549084,0.7011752868404894,0.6883214435968393,0.694790121696022
49,0.6946994461207688,0.694191919447379,0.6798215981162515,0.6912549768912971,0.6887099648420468,0.7023569279654426,0.6934760386235197,0.7120267788236511,0.7048404808168539,0.6997315025671792
50,0.7008416456642422,0.6861482340930825,0.6965921840106317,0.694156434318695,0.7097602520637339,0.7034896113347368,0.686531469458508,0.6937871170641275,0.6870663405568225,0.6841712862272563
