,1,2,3,4,5,6,7,8,9,10
37,0.09128120315944464,0.07734646319563794,0.06855885944504113,0.08387443386129932,0.07814325682360539,0.08898035533112685,0.06341146900480067,0.09308164640765014,0.09141504371623417,0.0856159677735227
38,0.08080716597706923,0.08500050963014884,0.06512311287791916,0.07622327994102684,0.08491056538724101,0.08322873468102523,0.07708656110709834,0.08496799204931886,0.08310040273237233,0.08859911054250368
39,0.07536108055564314,0.0902969853730827,0.07688590864793152,0.08137993145603023,0.09896519224400015,0.08092934000417536,0.07856098831894805,0.07189104806520782,0.06756330775395285,0.09124806208549116
40,0.07049299236017335,0.07853569130446553,0.06837830886433487,0.0815522314334653,0.08589452688337287,0.07105851883502631,0.08131565046366275,0.09874823921824259,0.07534421781413739,0.07846669027513413
41,0.0956119206517458,0.06226841053492651,0.08293395256062185,0.06521081705512134,0.08244414359036259,0.08268157311285954,0.08729697216114898,0.09201661076865066,0.10848089483782206,0.07649745257897224
42,0.07389641184244763,0.07950416189996953,0.08229902555856129,0.07546250273065443,0.0602333976650548,0.06520627819126315,0.07850489685951802,0.06853316740251172,0.0873515102335919,0.06279891067726687
43,0.0652702799366706,0.08120337163002933,0.07577645697570093,0.08457793219950373,0.06665621068491628,0.07811496591705079,0.0759307757874114,0.07273404690333779,0.07513087875357177,0.06538035579970877
44,0.0850475237727227,0.07906178010736264,0.0734365610907742,0.0616080147758457,0.07181189604623484,0.08016590332605043,0.07753968568744557,0.07308085662775987,0.08846945976594155,0.0809774706227755
45,0.07338722726551462,0.0880213754971993,0.07938323076749486,0.07705657667877647,0.07448422564799484,0.07606688539704287,0.09423863367599579,0.07387590050984547,0.07257190440805854,0.09374773602063223
46,0.08454302137275002,0.07570413527836613,0.0895555393809127,0.0887320922339802,0.07332219622970934,0.08524391338908227,0.08637171749597695,0.08395139971698663,0.07807262052987717,0.08719061307850678
47,0.060561783924488306,0.06982017160976833,0.07737292777950677,0.07902896471792512,0.07128618028205339,0.06111837506002113,0.07216965041730311,0.07654247069807944,0.08333430148606318,0.08533215249505055
48,0.07475512721141732,0.09825920844804742,0.08817503942997836,0.06707164257412296,0.062374709372133734,0.06680403501350349,0.08491014136836776,0.057602838393717874,0.08089178788755699,0.07548484753227466
49,0.08362727264957419,0.08080967353316366,0.0762563914180249,0.06433002795082737,0.07415303112470757,0.0852676581583929,0.07380113537130935,0.08295500261453635,0.08412907122778908,0.07453653012166678
50,0.07865647574961322,0.0852439297353953,0.0771349840916252,0.08793722279440187,0.09087889295493154,0.08414531830140785,0.0743149577095842,0.07428003790733628,0.07626410591269078,0.07386058937158575
